dataset,id,text,gest
ActivityNet Captions,v_pOyP_kDaskY,A man in a suit reads off of a paper. A woman then begins to report a news story. A young boy plays the harmonica on the street. He stands on a dock telling his story.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""woman""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""young boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""paper""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""news story""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""harmonica""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""story""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""street""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""dock""}},""action1"":{""action"":""read"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""report"",""entities"":[""actor2"",""object2""],""properties"":{}},""action3"":{""action"":""play"",""entities"":[""actor3"",""object3""],""properties"":{}},""action4"":{""action"":""stand"",""entities"":[""actor3""],""location"":[""location2""],""properties"":{}},""action5"":{""action"":""tell"",""entities"":[""actor3"",""object4""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""read""]],""actor2"":[[""action2"",""report""]],""actor3"":[[""action3"",""play""],[""action4"",""stand""],[""action5"",""tell""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""action5"":{},""sm1"":{""type"":""off_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_Q9Fw56ZvXq4,A group of girls are outside underneath a tent. A girl wipes off a yellow plate with a towel. Three girls are washing dishes in large tubs.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""girls group""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""girl""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""female"",""name"":""girls group washing dishes""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""plate""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""towel""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""dish""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""tent""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""tub""}},""action1"":{""action"":""wipe_off"",""entities"":[""actor2"",""object1"",""object2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""wash"",""entities"":[""actor3"",""object3""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor2"":[[""action1"",""wipe_off""]],""actor3"":[[""action2"",""wash""]]},""starting_actions"":{""actor2"":""action1"",""actor3"":""action2""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm3"",""target"":""object2""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""sm1"":{""type"":""under""},""sm2"":{""type"":""in""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_UBDcmeET6ys,Individuals are exercising on various equipment. A male and a female move back and forth.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""Male""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""Female""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""Equipment""}},""action1"":{""action"":""exercise"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""move"",""entities"":[""actor1"",""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""exercise""],[""action2"",""move""]],""actor2"":[[""action1"",""exercise""],[""action2"",""move""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{}}"
ActivityNet Captions,v_Lh3dhueuKmQ,A woman is putting wall paper on a wall. She smooths the wall paper with her hands. She is rolling the wall paper onto the wall.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""wallpaper""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""wall""}},""action1"":{""action"":""putting"",""entities"":[""actor1"",""object1"",""location1""],""properties"":{}},""action2"":{""action"":""smoothing"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""rolling"",""entities"":[""actor1"",""object1"",""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""putting""],[""action2"",""smoothing""],[""action3"",""rolling""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""onto""}}}"
ActivityNet Captions,v_6uNhwOSZXco,A man in a snow jacket is seated in a ski lift. A man in yellow jacket holds a rubber inter tube with a rope and a child in ski clothes sits down inside. The man pushes the child down a ski slope. The child goes down a set of hills on the intertube. A woman attempts to stop the child then retrieves his intertube. A group of young girls and boy pull intertubes up a hill. A child in green jacket gets into an intertube. The child is pushed down the ski slope and sleds to the bottom. A woman in grey sweatshirt retrieves the intertube at the bottom of the slope. A boy in green jacket is pushed down the ski slope. A woman an grey sweatshirt retrieves the intertube at the bottom of the slope.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man in snow jacket""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""man in yellow jacket""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""child in ski chair""}},""actor4"":{""action"":""Exists"",""entities"":[""actor4""],""properties"":{""gender"":""unknown"",""name"":""woman""}},""actor5"":{""action"":""Exists"",""entities"":[""actor5""],""properties"":{""gender"":""unknown"",""name"":""group of young girls""}},""actor7"":{""action"":""Exists"",""entities"":[""actor7""],""properties"":{""gender"":""unknown"",""name"":""child in green jacket""}},""actor8"":{""action"":""Exists"",""entities"":[""actor8""],""properties"":{""gender"":""unknown"",""name"":""boy in green jacket""}},""actor9"":{""action"":""Exists"",""entities"":[""actor9""],""properties"":{""gender"":""unknown"",""name"":""woman in grey suit""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""rubber intertube""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""rope""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""ski lift""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""ski slope""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""hills""}},""location4"":{""action"":""Exists"",""entities"":[""location4""],""properties"":{""type"":""bottom of slope""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""hold"",""entities"":[""actor2""],""properties"":{}},""action3"":{""action"":""sit"",""entities"":[""actor3""],""properties"":{}},""action4"":{""action"":""push"",""entities"":[""actor2"",""actor3""],""location"":[""location2""],""properties"":{}},""action5"":{""action"":""go"",""entities"":[""actor3""],""location"":[""location3""],""properties"":{}},""action6"":{""action"":""retrieve"",""entities"":[""actor4""],""location"":[""location2""],""properties"":{}},""action7"":{""action"":""pull"",""entities"":[""actor5""],""location"":[""location3""],""properties"":{}},""action8"":{""action"":""get"",""entities"":[""actor7""],""properties"":{}},""action9"":{""action"":""sled"",""entities"":[""actor7""],""location"":[""location4""],""properties"":{}},""action10"":{""action"":""retrieve"",""entities"":[""actor9""],""location"":[""location4""],""properties"":{}},""action11"":{""action"":""push"",""entities"":[""actor8""],""location"":[""location2""],""properties"":{}},""action12"":{""action"":""retrieve"",""entities"":[""actor9""],""location"":[""location4""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""]],""actor2"":[[""action2"",""hold""],[""action4"",""push""]],""actor3"":[[""action3"",""sit""],[""action4"",""push""],[""action5"",""go""]],""actor4"":[[""action6"",""retrieve""]],""actor5"":[[""action7"",""pull""]],""actor7"":[[""action8"",""get""],[""action9"",""sled""]],""actor8"":[[""action11"",""push""]],""actor9"":[[""action10"",""retrieve""],[""action12"",""retrieve""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3"",""actor4"":""action6"",""actor5"":""action7"",""actor7"":""action8"",""actor8"":""action11"",""actor9"":""action10""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[""action4""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]},""action6"":{""relations"":[],""next"":[]},""action7"":{""relations"":[],""next"":[]},""action8"":{""relations"":[],""next"":[""action9""]},""action9"":{""relations"":[],""next"":[]},""action10"":{""relations"":[],""next"":[""action12""]},""action11"":{""relations"":[],""next"":[]},""action12"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""location2""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""object1""}]},""action6"":{""relations"":[{""type"":""sm6"",""target"":""location2""}]},""action7"":{""relations"":[{""type"":""sm5"",""target"":""location3""}]},""action8"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action9"":{""relations"":[{""type"":""sm4"",""target"":""location4""}]},""action10"":{""relations"":[{""type"":""sm6"",""target"":""location4""}]},""action11"":{""relations"":[{""type"":""sm4"",""target"":""location2""}]},""action12"":{""relations"":[{""type"":""sm6"",""target"":""location4""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""inside""},""sm3"":{""type"":""on""},""sm4"":{""type"":""down""},""sm5"":{""type"":""up""},""sm6"":{""type"":""at""}}}"
ActivityNet Captions,v_kxwTPAhlhpw,A man is standing behind a bar talking. He puts ice in a glass. He pours shots into the glass. He stirs the drink with a straw.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""A man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ice""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""glass""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""shot""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""drink""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""straw""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""bar""}},""action1"":{""action"":""standing"",""entities"":[""actor1"",""location1""],""properties"":{}},""action2"":{""action"":""talking"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""puts"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""action4"":{""action"":""pours"",""entities"":[""actor1"",""object3"",""object2""],""properties"":{}},""action5"":{""action"":""stirs"",""entities"":[""actor1"",""object4"",""object5""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""standing""],[""action2"",""talking""],[""action3"",""puts""],[""action4"",""pours""],[""action5"",""stirs""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""object5""}]},""sm1"":{""type"":""behind""},""sm2"":{""type"":""in""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_mcDVNexy6Ps,"A woman is standing in front of a christmas tree, applying a wreath. She then hangs lights and ornaments. At the end, she adjusts the ornaments and adds a star to the top of the tree.","{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""christmas tree""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""wreath""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""lights""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""ornaments""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""star""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""apply"",""entities"":[""actor1"",""object2"",""object1""],""properties"":{}},""action3"":{""action"":""hang"",""entities"":[""actor1"",""object3"",""object4"",""object1""],""properties"":{}},""action4"":{""action"":""adjust"",""entities"":[""actor1"",""object4""],""properties"":{}},""action5"":{""action"":""add"",""entities"":[""actor1"",""object5"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""apply""],[""action3"",""hang""],[""action4"",""adjust""],[""action5"",""add""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object4""}]},""action5"":{""relations"":[{""type"":""sm5"",""target"":""object1"",""detail"":""top""}]},""sm1"":{""type"":""in_front_of""},""sm2"":{""type"":""on""},""sm3"":{""type"":""on""},""sm4"":{""type"":""adjust""},""sm5"":{""type"":""on_top_of""}}}"
ActivityNet Captions,v_mpC_UTM1tWQ,A man is holding a disc in his hand. He spins around several times. He releases the disc onto the field in front of him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""disc""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""field""}},""action1"":{""action"":""hold"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""spin"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""release"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""hold""],[""action2"",""spin""],[""action3"",""release""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""front""}]},""sm1"":{""type"":""onto""}}}"
ActivityNet Captions,v_HCFF0svChQY,A man is sprinting down a track. He jumps into a pit of sand. People in the stands are watching him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""people""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""track""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""pit of sand""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""stands""}},""action1"":{""action"":""sprint"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""jump"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""watch"",""entities"":[""actor2""],""location"":[""location3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sprint""],[""action2"",""jump""]],""actor2"":[[""action3"",""watch""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action1""},{""type"":""tm1"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""during""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""down""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""pit""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location3"",""detail"":""standing""}]},""sm1"":{""type"":""along""},""sm2"":{""type"":""into""},""sm3"":{""type"":""in""}}}"
ActivityNet Captions,v_shGGt9TRlkk,People are taking a break from kayaking to eat lunch on a beach. One person then washes his hands in the water.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""People""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Person""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""Beach""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""Water""}},""action1"":{""action"":""take_break_from_kayaking"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""eat_lunch"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""wash_hands"",""entities"":[""actor2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""take_break_from_kayaking""],[""action2"",""eat_lunch""]],""actor2"":[[""action3"",""wash_hands""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""beach""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""water""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""in""}}}"
ActivityNet Captions,v_UgSLUt8X1Lc,A woman is sweeping the floor in a kitchen. She grabs a green bottle and pours it onto the floor. She then mops the floor with a mop.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""bottle""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""mop""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""kitchen""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""floor""}},""action1"":{""action"":""sweep"",""entities"":[""actor1"",""location2"",""location1""],""properties"":{}},""action2"":{""action"":""grab"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""pour"",""entities"":[""actor1"",""object1"",""location2""],""properties"":{}},""action4"":{""action"":""mop"",""entities"":[""actor1"",""object2"",""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sweep""],[""action2"",""grab""],[""action3"",""pour""],[""action4"",""mop""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""location2""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location2""},{""type"":""sm3"",""target"":""object2""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_2dA1fAU3o6o,A man and is using a leaf blower to blow leaves into a pile. A little boy in a blue coat is walking next to him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""little boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""leaf blower""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""leaves""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""pile""}},""action1"":{""action"":""blowing"",""entities"":[""actor1"",""object1"",""object2"",""object3""],""properties"":{}},""action2"":{""action"":""walking"",""entities"":[""actor2"",""actor1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""blowing""]],""actor2"":[[""action2"",""walking""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm2"",""target"":""object3""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""sm1"":{""type"":""next_to""},""sm2"":{""type"":""into""}}}"
ActivityNet Captions,v_fgoXpih2Kws,Two young boys play fight in a room with a black and white checkered floor. One boy gets the other one pinned to the floor. One boy starts slapping the other boy's head and then picks him up upside down.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Boy1""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Boy2""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""checkered floor""}},""action1"":{""action"":""play_fight"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action2"":{""action"":""pin"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action3"":{""action"":""slap_head"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action4"":{""action"":""pick_up_upside_down"",""entities"":[""actor1"",""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play_fight""],[""action2"",""pin""],[""action3"",""slap_head""],[""action4"",""pick_up_upside_down""]],""actor2"":[[""action1"",""play_fight""],[""action2"",""pin""],[""action3"",""slap_head""],[""action4"",""pick_up_upside_down""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""pinned""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""actor2"",""detail"":""head""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""actor2"",""detail"":""upside_down""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""pinned_to""},""sm3"":{""type"":""slapped_head""},""sm4"":{""type"":""picked_up_upside_down""}}}"
ActivityNet Captions,v_tznMNEWglxY,A woman in a blue shirt is standing next to a balance beam. Two girls are doing gymnastics on the balance beam. A woman jumps off the balance beam onto a blue mat.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""Woman in blue shirt""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""Two girls""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""balance beam""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""blue mat""}},""action1"":{""action"":""stand"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""do_gymnastics"",""entities"":[""actor2"",""object1""],""properties"":{}},""action3"":{""action"":""jump"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action3"",""jump""]],""actor2"":[[""action2"",""do_gymnastics""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""off""},{""type"":""sm4"",""target"":""object2"",""detail"":""onto""}]},""sm1"":{""type"":""next to""},""sm2"":{""type"":""on""},""sm3"":{""type"":""off""},""sm4"":{""type"":""onto""}}}"
