dataset,id,text,gest
ActivityNet Captions,v_pOyP_kDaskY,A man in a suit reads off of a paper. A woman then begins to report a news story. A young boy plays the harmonica on the street. He stands on a dock telling his story.,"{""actor1"":{""action"":""Exists"",""entities"":[""Man in a Suit""],""properties"":{""gender"":""male"",""name"":""Man in a Suit""}},""actor2"":{""action"":""Exists"",""entities"":[""Woman""],""properties"":{""gender"":""female"",""name"":""Woman""}},""actor3"":{""action"":""Exists"",""entities"":[""Young Boy""],""properties"":{""gender"":""male"",""name"":""Young Boy""}},""object1"":{""action"":""Exists"",""entities"":[""paper""],""properties"":{""type"":""paper""}},""object2"":{""action"":""Exists"",""entities"":[""harmonica""],""properties"":{""type"":""musical instrument""}},""object3"":{""action"":""Exists"",""entities"":[""news story""],""properties"":{""type"":""abstract""}},""location1"":{""action"":""Exists"",""entities"":[""street""],""properties"":{""type"":""street""}},""location2"":{""action"":""Exists"",""entities"":[""dock""],""properties"":{""type"":""dock""}},""action1"":{""action"":""reads"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""reports"",""entities"":[""actor2"",""object3""],""properties"":{}},""action3"":{""action"":""plays"",""entities"":[""actor3"",""object2""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""stands"",""entities"":[""actor3""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""reads""]],""actor2"":[[""action2"",""reports""]],""actor3"":[[""action3"",""plays""],[""action4"",""stands""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{},""action2"":{},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_UBDcmeET6ys,Individuals are exercising on various equipment. A male and a female move back and forth.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""male""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""female""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""equipment""}},""action1"":{""action"":""exercising"",""entities"":[""actor1"",""actor2"",""object1""],""properties"":{}},""action2"":{""action"":""move"",""entities"":[""actor1"",""actor2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""exercising""],[""action2"",""move""]],""actor2"":[[""action1"",""exercising""],[""action2"",""move""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""sm1"":{""type"":""on""}}}"
ActivityNet Captions,v_Lh3dhueuKmQ,A woman is putting wall paper on a wall. She smooths the wall paper with her hands. She is rolling the wall paper onto the wall.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""wallpaper""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""wall""}},""action1"":{""action"":""putting"",""entities"":[""actor1"",""object1"",""location1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""smoothing"",""entities"":[""actor1"",""object1"",""location1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""rolling"",""entities"":[""actor1"",""object1"",""location1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""putting""],[""action2"",""smoothing""],[""action3"",""rolling""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""sm1"":{""type"":""onto""}}}"
ActivityNet Captions,v_6uNhwOSZXco,A man in a snow jacket is seated in a ski lift. A man in yellow jacket holds a rubber inter tube with a rope and a child in ski clothes sits down inside. The man pushes the child down a ski slope. The child goes down a set of hills on the intertube. A woman attempts to stop the child then retrieves his intertube. A group of young girls and boy pull intertubes up a hill. A child in green jacket gets into an intertube. The child is pushed down the ski slope and sleds to the bottom. A woman in grey sweatshirt retrieves the intertube at the bottom of the slope. A boy in green jacket is pushed down the ski slope. A woman an grey sweatshirt retrieves the intertube at the bottom of the slope.,"{""actor1"":{""action"":""Man in snow jacket"",""entities"":[""actor1""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Man in snow jacket""}},""actor2"":{""action"":""Man in yellow jacket"",""entities"":[""actor2""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Man in yellow jacket""}},""actor3"":{""action"":""Child in ski clothes"",""entities"":[""actor3""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Child in ski clothes""}},""actor4"":{""action"":""Group of young girls and boy"",""entities"":[""actor4""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Group of young girls and boy""}},""actor5"":{""action"":""Child in green jacket"",""entities"":[""actor5""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Child in green jacket""}},""actor6"":{""action"":""Woman in grey sweatshirt"",""entities"":[""actor6""],""location"":[],""properties"":{""gender"":""unknown"",""name"":""Woman in grey sweatshirt""}},""object1"":{""action"":""intertube"",""entities"":[""object1""],""location"":[],""properties"":{""type"":""intertube""}},""object2"":{""action"":""rope"",""entities"":[""object2""],""location"":[],""properties"":{""type"":""rope""}},""location1"":{""action"":""ski lift"",""entities"":[""location1""],""location"":[],""properties"":{""type"":""ski lift""}},""location2"":{""action"":""ski slope"",""entities"":[""location2""],""location"":[],""properties"":{""type"":""ski slope""}},""location3"":{""action"":""hill"",""entities"":[""location3""],""location"":[],""properties"":{""type"":""hill""}},""location4"":{""action"":""bottom"",""entities"":[""location4""],""location"":[],""properties"":{""type"":""bottom""}},""action1"":{""action"":""seated"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""holds"",""entities"":[""actor2"",""object1"",""object2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""sits"",""entities"":[""actor3"",""object1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""pushes"",""entities"":[""actor2"",""actor3"",""object1""],""location"":[""location2""],""properties"":{}},""action5"":{""action"":""goes"",""entities"":[""actor3"",""object1""],""location"":[""location3""],""properties"":{}},""action6"":{""action"":""attempts"",""entities"":[""actor6"",""actor3""],""location"":[""location3""],""properties"":{}},""action7"":{""action"":""retrieves"",""entities"":[""actor6"",""object1""],""location"":[""location3""],""properties"":{}},""action8"":{""action"":""pulls"",""entities"":[""actor4"",""object1""],""location"":[""location3""],""properties"":{}},""action9"":{""action"":""gets"",""entities"":[""actor5"",""object1""],""location"":[""location3""],""properties"":{}},""action10"":{""action"":""pushes"",""entities"":[""actor5"",""object1""],""location"":[""location2""],""properties"":{}},""action11"":{""action"":""sleds"",""entities"":[""actor5"",""object1""],""location"":[""location4""],""properties"":{}},""action12"":{""action"":""retrieves"",""entities"":[""actor6"",""object1""],""location"":[""location4""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""seated""]],""actor2"":[[""action2"",""holds""],[""action4"",""pushes""]],""actor3"":[[""action3"",""sits""],[""action4"",""pushes""],[""action5"",""goes""]],""actor4"":[[""action8"",""pulls""]],""actor5"":[[""action9"",""gets""],[""action10"",""pushes""],[""action11"",""sleds""]],""actor6"":[[""action6"",""attempts""],[""action7"",""retrieves""],[""action12"",""retrieves""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3"",""actor4"":""action8"",""actor5"":""action9"",""actor6"":""action6""},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[""action4""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]},""action6"":{""relations"":[],""next"":[""action7""]},""action7"":{""relations"":[],""next"":[""action12""]},""action8"":{""relations"":[],""next"":[]},""action9"":{""relations"":[],""next"":[""action10""]},""action10"":{""relations"":[],""next"":[""action11""]},""action11"":{""relations"":[],""next"":[]},""action12"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""object1""},{""type"":""sm3"",""target"":""object2""},{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1""},{""type"":""sm1"",""target"":""location1""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""actor2""},{""type"":""sm4"",""target"":""actor3""},{""type"":""sm4"",""target"":""object1""},{""type"":""sm1"",""target"":""location2""}]},""action5"":{""relations"":[{""type"":""sm5"",""target"":""object1""},{""type"":""sm1"",""target"":""location3""}]},""action6"":{""relations"":[{""type"":""sm6"",""target"":""actor6""},{""type"":""sm1"",""target"":""location3""}]},""action7"":{""relations"":[{""type"":""sm7"",""target"":""object1""},{""type"":""sm1"",""target"":""location3""}]},""action8"":{""relations"":[{""type"":""sm8"",""target"":""object1""},{""type"":""sm1"",""target"":""location3""}]},""action9"":{""relations"":[{""type"":""sm9"",""target"":""object1""},{""type"":""sm1"",""target"":""location3""}]},""action10"":{""relations"":[{""type"":""sm4"",""target"":""actor5""},{""type"":""sm1"",""target"":""location2""}]},""action11"":{""relations"":[{""type"":""sm10"",""target"":""actor5""},{""type"":""sm1"",""target"":""location4""}]},""action12"":{""relations"":[{""type"":""sm11"",""target"":""object1""},{""type"":""sm1"",""target"":""location4""}]},""sm1"":{""type"":""at""},""sm2"":{""type"":""inside""},""sm3"":{""type"":""holds""},""sm4"":{""type"":""pushes""},""sm5"":{""type"":""goes down""},""sm6"":{""type"":""attempts to stop""},""sm7"":{""type"":""retrieves""},""sm8"":{""type"":""pulls""},""sm9"":{""type"":""gets into""},""sm10"":{""type"":""sleds""},""sm11"":{""type"":""retrieves""}}}"
ActivityNet Captions,v_kxwTPAhlhpw,A man is standing behind a bar talking. He puts ice in a glass. He pours shots into the glass. He stirs the drink with a straw.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ice""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""glass""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""shots""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""straw""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""bar""}},""action1"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""talk"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""add"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""action4"":{""action"":""pour"",""entities"":[""actor1"",""object3"",""object2""],""properties"":{}},""action5"":{""action"":""stir"",""entities"":[""actor1"",""object4"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""stand""],[""action2"",""talk""],[""action3"",""add""],[""action4"",""pour""],[""action5"",""stir""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm4"",""target"":""location1""}]},""action2"":{},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object2""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""object4""}]},""sm1"":{""type"":""with""},""sm2"":{""type"":""in""},""sm3"":{""type"":""into""},""sm4"":{""type"":""behind""}}}"
ActivityNet Captions,v_7RESODKApso,A man sitting on a bucket by some snow drinks a beer. He speaks to the camera. He puts down his beer and grabs a fishing pole and begins to fish. He holds the fishing pole string.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""male"",""name"":""man""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""bucket""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""beer""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""fishing pole""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""fishing line""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""camera""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""snow""}},""action0"":{""action"":""sit"",""entities"":[""object0""],""location"":[""location0""],""properties"":{}},""action1"":{""action"":""drink"",""entities"":[""object1""],""properties"":{}},""action2"":{""action"":""speak"",""entities"":[""object4""],""properties"":{}},""action3"":{""action"":""put_down"",""entities"":[""object1""],""properties"":{}},""action4"":{""action"":""grab"",""entities"":[""object2""],""properties"":{}},""action5"":{""action"":""fish"",""entities"":[""object2""],""properties"":{}},""action6"":{""action"":""hold"",""entities"":[""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""sit""],[""action1"",""drink""],[""action2"",""speak""],[""action3"",""put_down""],[""action4"",""grab""],[""action5"",""fish""],[""action6"",""hold""]]},""starting_actions"":{""actor0"":""action0""},""action0"":{""relations"":[],""next"":[""action1""]},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]}},""spatial"":{""action0"":{""relations"":[{""type"":""sm1"",""target"":""object0""},{""type"":""sm2"",""target"":""location0""}]},""action1"":{},""action2"":{},""action3"":{},""action4"":{},""action5"":{},""action6"":{},""sm1"":{""type"":""on""},""sm2"":{""type"":""by""}}}"
ActivityNet Captions,v_mpC_UTM1tWQ,A man is holding a disc in his hand. He spins around several times. He releases the disc onto the field in front of him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""disc""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""field""}},""action1"":{""action"":""hold"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""spin"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""release"",""entities"":[""actor1"",""object1"",""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""hold""],[""action2"",""spin""],[""action3"",""release""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""sm1"":{""type"":""onto""}}}"
ActivityNet Captions,v_HCFF0svChQY,A man is sprinting down a track. He jumps into a pit of sand. People in the stands are watching him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""people in the stands""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""track""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""pit_sand""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""stands""}},""action1"":{""action"":""sprint"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""jump"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""watch"",""entities"":[""actor2"",""actor1""],""location"":[""location3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sprint""],[""action2"",""jump""]],""actor2"":[[""action3"",""watch""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action1""},{""type"":""tm1"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""overlaps""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location3""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""into""},""sm3"":{""type"":""at""}}}"
ActivityNet Captions,v_shGGt9TRlkk,People are taking a break from kayaking to eat lunch on a beach. One person then washes his hands in the water.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""unknown"",""name"":""People""}},""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""person""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""food""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""body_of_water""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""beach""}},""action0"":{""action"":""take_break"",""entities"":[""actor0""],""properties"":{}},""action1"":{""action"":""eat"",""entities"":[""actor0"",""object0""],""properties"":{}},""action2"":{""action"":""wash"",""entities"":[""actor1""],""location"":[""location0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""take_break""],[""action1"",""eat""]],""actor1"":[[""action2"",""wash""]]},""starting_actions"":{""actor0"":""action0"",""actor1"":""action2""},""action0"":{""relations"":[],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm0"",""target"":""action0""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm0"":{""type"":""after""},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm0"",""target"":""location1"",""detail"":""beach""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location0"",""detail"":""water""}]},""sm0"":{""type"":""on""},""sm1"":{""type"":""in""}}}"
ActivityNet Captions,v_2dA1fAU3o6o,A man and is using a leaf blower to blow leaves into a pile. A little boy in a blue coat is walking next to him.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""male"",""name"":""boy""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""leaf blower""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""leaves""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""pile""}},""action1"":{""action"":""blow"",""entities"":[""actor1"",""object1"",""object2"",""object3""],""properties"":{}},""action2"":{""action"":""walk"",""entities"":[""actor2"",""actor1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""blow""]],""actor2"":[[""action2"",""walk""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm2"",""target"":""object3""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""sm1"":{""type"":""next to""},""sm2"":{""type"":""into""}}}"
ActivityNet Captions,v_Aj0Pd6snB-k,A woman wearing a pink hat is holding a plate with cookies on it. She begins to put sprinkles on top of the cookies.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""hat""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""plate""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""cookies""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""sprinkles""}},""action1"":{""action"":""holds"",""entities"":[""actor1"",""object2""],""properties"":{}},""action2"":{""action"":""sprinkles_on_cookies"",""entities"":[""actor1"",""object4"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""holds""],[""action2"",""sprinkles_on_cookies""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object3""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object3""}]},""sm1"":{""type"":""with""},""sm2"":{""type"":""on_top_of""}}}"
ActivityNet Captions,v_fgoXpih2Kws,Two young boys play fight in a room with a black and white checkered floor. One boy gets the other one pinned to the floor. One boy starts slapping the other boy's head and then picks him up upside down.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""boy1""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""boy2""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""Room""}},""action1"":{""action"":""play fight"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""pin"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""slap"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""pick up"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play fight""],[""action2"",""pin""],[""action3"",""slap""],[""action4"",""pick up""]],""actor2"":[[""action1"",""play fight""],[""action2"",""pin""],[""action3"",""slap""],[""action4"",""pick up""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""}},""spatial"":{""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""floor""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""actor2"",""detail"":""head""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""actor2"",""detail"":""upside_down""}]},""sm1"":{""type"":""pinned_to""},""sm2"":{""type"":""slapped_at""},""sm3"":{""type"":""picked_up""}}}"
ActivityNet Captions,v_tznMNEWglxY,A woman in a blue shirt is standing next to a balance beam. Two girls are doing gymnastics on the balance beam. A woman jumps off the balance beam onto a blue mat.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""Woman""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""Girl1""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""female"",""name"":""Girl2""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""balance_beam""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""blue_mat""}},""action1"":{""action"":""standing"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""doing_gymnastics"",""entities"":[""actor2"",""object1""],""properties"":{}},""action3"":{""action"":""doing_gymnastics"",""entities"":[""actor3"",""object1""],""properties"":{}},""action4"":{""action"":""jumping_off"",""entities"":[""actor1"",""object1"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""standing""],[""action4"",""jumping_off""]],""actor2"":[[""action2"",""doing_gymnastics""]],""actor3"":[[""action3"",""doing_gymnastics""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm1"",""target"":""action3""},{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action1""},{""type"":""tm3"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action1""},{""type"":""tm3"",""target"":""action2""}],""next"":[]},""action4"":{""relations"":[{""type"":""tm2"",""target"":""action2""},{""type"":""tm2"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""after""},""tm3"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object1""},{""type"":""sm4"",""target"":""object2""}]},""sm1"":{""type"":""next_to""},""sm2"":{""type"":""on""},""sm3"":{""type"":""off""},""sm4"":{""type"":""onto""}}}"
ActivityNet Captions,v_bmoS216hsoc,A girl in a black shirt is sitting down. She begins playing a flute. She stops playing and lowers the flute.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""girl""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""clothing""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""musical instrument""}},""action1"":{""action"":""sit"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""play"",""entities"":[""actor1"",""object2""],""properties"":{}},""action3"":{""action"":""stop"",""entities"":[""actor1"",""object2""],""properties"":{}},""action4"":{""action"":""lower"",""entities"":[""actor1"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action2"",""play""],[""action3"",""stop""],[""action4"",""lower""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""after""},""tm2"":{""type"":""after""},""tm3"":{""type"":""after""}},""spatial"":{}}"
