split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,220,0.6949062129242689,0.5260501670848402,False,0.9010140954843718,0.9078137333504136,0.4536902942546292,0.3456414232006422,0.6583335610727098,0.6096572149208528,0.0768038267499687,0.2415635666963461,0.9999998509884054,0.9999999403953552,0.1695903952810745,0.1978993270547895,0.3453526466813161,0.4223820469809917,0.0582127945069189,0.0904521665395253,0.1695402222234279,0.217993020448684,0.0676570690290333,0.3674766279838911,0.1629065545307963,0.3554087209217404,0.0249327398143125,0.023116838814849,0.1812865497076023,0.1690140845070422,0.3028450608253479,0.2151799201965332,0.2314711511135101,0.2536252439022064
test/test_track_a,221,0.453296100061628,0.8066597502424785,False,0.7545105365210465,0.7706118499503315,0.2224642215032479,0.4667030119103658,0.4658708017026422,0.4991227389427735,0.7677169662256549,1.0593508519023176,1.0,0.9999999403953606,0.1203954367568751,0.1436679034498266,0.3020086934040895,0.4466654820154372,0.0812035493692965,0.0724660788554538,0.135744028923309,0.2302824226467338,0.3498619441171444,0.2291623854905808,0.7140069774263501,0.577420928431508,0.0273864858500308,0.0230962287526047,0.1839080459770115,0.1813031161473087,0.250994861125946,0.3646406531333923,0.2046661674976349,0.3405300974845886
test/test_track_a,222,0.008507582405148,0.1441883280580316,False,0.9054488652409476,0.8798805618428515,0.1322873704408632,0.1154954359190004,0.7984624149248063,0.6851281694876862,0.3228692271525687,0.2175513421344929,1.0,0.9999999105930396,0.0735573606626487,0.0577437464320947,0.2848630260574421,0.1989179010901527,0.0437226038213958,0.030693945899275,0.1374251807861081,0.0428474534214451,0.1373176174462621,0.0039879084777259,0.370050538279592,0.1883154383252831,0.0251353038061575,0.0165478536526901,0.1828571428571428,0.1518987341772151,0.2747737765312195,0.1323711276054382,0.3674011826515198,0.2893530130386352
test/test_track_a,223,0.7817626347938506,0.7931468050358811,True,0.8774373081401219,0.9567704252278296,0.5184211499886469,0.6037043943882815,0.7312954984551074,0.9197034335489948,0.8409767930841879,0.5438483373372888,0.9999998509884,0.9999999105930342,0.1032694033009776,0.1664317430738618,0.3297628672304884,0.4773646451261749,0.0538866622007021,0.0784476049312361,0.1792911202623433,0.2469624933611071,0.1712841614211941,0.1118861296556152,0.4685904384251793,0.2420838969737855,0.0327876507933667,0.0261834566437538,0.1720430107526881,0.1693548387096774,0.3861706852912903,0.3735014200210571,0.2998971939086914,0.39285609126091
test/test_track_a,224,0.707079252094438,0.3599601631365326,False,0.9999998807907192,0.8821173380543403,0.4460928044216957,0.1406154402511844,0.9999998807907248,0.7960685613114555,0.826415190705743,0.6654691720775132,0.9999999105930396,0.9999999701976772,0.1640062077639275,0.072115110099093,0.4879254075440073,0.1954102874049235,0.0853964426568643,0.0403511549727607,0.237890915656006,0.112434204709397,0.2761631286741295,0.2385238434762586,0.3634576861484725,0.4019357834261802,0.0177497671043581,0.0521230416177993,0.1661341853035143,0.1818181818181818,0.2466966807842254,0.5669163465499878,0.3324799835681915,0.3762239813804626
test/test_track_a,225,0.5647889508202608,0.6764124368790098,False,0.8469127599104929,0.8237654180806376,0.3187741097220934,0.4453267802459979,0.6902364081003435,0.7002423971674712,0.7171813232516051,0.5836903139298031,1.000000059604643,0.9999999701976824,0.0974156750758985,0.1748601927405771,0.2582794938522129,0.4074337720760863,0.0339729795424819,0.0601559010800866,0.1239313065034681,0.1786235860374997,0.0619620256283933,0.2402512390556343,0.2929996886381172,0.4196726029618735,0.0078530347566987,0.0184045289009343,0.1245136186770427,0.145985401459854,0.3471360206604004,0.3030725121498108,0.3264656066894531,0.3497988581657409
test/test_track_a,226,0.5032314818463179,0.8044467416451814,True,0.6552239861950894,0.8943358189659334,0.2958070849037806,0.6389173923358754,0.4538394132495779,0.6948412813482725,0.3502480266762239,0.3851191805345192,0.9999999403953606,0.9999999403953606,0.1370164143575481,0.2113397046585661,0.3836498498043136,0.5536186849891696,0.0764379586852231,0.0898136266710366,0.1955483087854908,0.3623377909425473,0.0411854802181006,0.1211641344186114,-0.0409154906607033,0.3747663851283636,0.0394607337454726,0.0315849224812991,0.2222222222222222,0.1639344262295082,0.4256494045257568,0.3692347109317779,0.4031943082809448,0.3628178536891937
test/test_track_a,227,0.8446179956798444,0.7806274725110556,True,0.8670389810754083,0.8396441436026025,0.5104854252402112,0.4514119317303706,0.677886008213224,0.5596797395134283,1.1883622071816988,1.1838986752924447,0.9999999701976772,1.0,0.1333723393333225,0.0730502272633128,0.3525078698598921,0.2436523192876032,0.0538840898242709,0.0292003524911418,0.1001754623966178,0.1319965017185477,0.1914956169387844,0.1710483236526737,0.4732518329517134,0.3734555399187442,0.0181208295806426,0.0227064522097674,0.1584158415841584,0.1372549019607843,0.2941356301307678,0.1853558272123336,0.2733138799667358,0.3199835121631622
test/test_track_a,228,0.8336774489420071,0.7723329207525477,True,0.8833579560091548,1.0,0.4968998197132611,0.5881145717098606,0.6281636391731849,0.9999998807907248,0.7037333323791135,0.6620051319961345,0.9999998509884054,0.9999998807907192,0.0881150224300725,0.0649527910872968,0.2834504807696874,0.1888009484030933,0.0424074273388888,0.0417952896482033,0.1320433861386117,0.1384079431921591,0.0922633174668156,0.1036865204477425,0.2947965525876768,0.4129892194361879,0.0177256583699346,0.0061672154768853,0.1559139784946236,0.1471571906354515,0.3868300020694732,0.1757169961929321,0.2794689238071441,0.3269369304180145
test/test_track_a,229,0.7034937706337581,0.818923368110904,False,0.8050688141502363,0.9340632636471672,0.2728956006289202,0.5454173886867024,0.5461290749234522,0.8795729089165149,0.1755382887805269,0.4470724695489277,0.9999999701976772,1.0000000298023184,0.1071166039905609,0.125205177135977,0.2069349053083697,0.378883576069175,0.0266529937352596,0.1111718875165354,0.0429643736155306,0.2460957145637934,0.1101576917799854,0.0627531473072624,0.3053977032789837,0.3027712344798321,0.0187402329419216,0.0305177199198796,0.1345291479820627,0.1333333333333333,0.4468044638633728,0.4118850231170654,0.2218731045722961,0.266156405210495
test/test_track_a,230,0.9880460995363384,0.909799644061273,True,0.9248306840860028,0.8892033828254482,0.6358562348656775,0.5571518656031262,0.8352850623004004,0.6532600716727996,1.30060098586732,1.297060536661332,0.9999999105930396,0.9999999403953552,0.1084078770031508,0.1248147327069433,0.3001152504222213,0.3165520647765824,0.0692419584947101,0.0607114901273726,0.1978926762493146,0.208226239412353,0.2128548689113682,0.1301142843056135,0.4974911650379351,0.4024225881483697,0.0200015913164856,0.0175208996208049,0.1559633027522936,0.1238938053097345,0.1991714686155319,0.2001258134841919,0.4032431840896606,0.3549765944480896
test/test_track_a,231,0.6831615899634899,0.885654085498927,True,0.999999821186087,0.8376625373765781,0.41897856003915,0.5826595210686385,0.9999998807907248,0.6442257377966845,0.6449447270707254,0.6857895325456624,0.9999999701976772,0.9999998509884054,0.1152401439227561,0.1606360093722253,0.4232801225699864,0.3968912164604997,0.060993393357231,0.065718591572986,0.1925883925747482,0.1227387564904752,0.216819520012821,0.1763747030164166,0.4353270327228927,0.2241986741270839,0.019368834659035,0.020795595433204,0.1656050955414013,0.152046783625731,0.5307610034942627,0.2571097016334533,0.2922853827476501,0.3394806385040283
test/test_track_a,232,0.4627956779645313,0.6299968906058082,False,0.8138413540219468,0.8386931611665295,0.1848091222726386,0.5084088862954225,0.5000084340567366,0.649869304910981,0.4837680684107224,0.1795839205880133,0.9999999701976772,0.9999999105930396,0.0546615131731716,0.1166028971184793,0.2034669442340066,0.310226110470456,0.0313573906264152,0.0531122686676796,0.0913573862130994,0.1433475521289955,0.1409311605494091,0.1508476441197373,0.4077323121778153,0.2385861210105076,0.0203830468444085,0.0207530594409993,0.1672727272727272,0.1722846441947565,0.3671465814113617,0.2214636504650116,0.2495740503072738,0.3152710199356079
test/test_track_a,233,0.7527717417054133,0.9756247289423394,False,0.999999821186087,0.9999998807907248,0.5924133896492718,0.3962539665433717,0.9999998509884054,0.999999821186087,0.5570789088092288,0.8953906418921915,0.9999998509884054,0.9999998509884054,0.1487249471808685,0.1942233542273135,0.5056781351335743,0.3581258552893749,0.0893695588591498,0.0869263749064885,0.2610716467225497,0.1730284603655877,0.1931932405948704,0.1655332122322489,0.4456909496152472,0.4166919688618457,0.024081297607379,0.0188588797392827,0.1718213058419244,0.1542416452442159,0.3671226501464844,0.2002844661474228,0.3398987054824829,0.2433869242668151
test/test_track_a,234,0.8392429625106959,0.8538445268087741,False,0.954279189791776,0.8567190937138685,0.5985734596767326,0.6087483563044866,0.8781391527486857,0.6600934076197853,0.4484815963472298,0.8784565863947318,0.9999999105930396,1.0000000298023184,0.1226002530532456,0.1928910342293658,0.4406541749670143,0.5132386789928849,0.0712694486031303,0.0993040169845711,0.2474507374803429,0.2464900601845841,0.0993039123149438,0.2451830611460408,0.3384235991371441,0.431931819661342,0.0215021105641444,0.0201247355291019,0.1533923303834808,0.1618257261410788,0.3293556272983551,0.2164902836084365,0.3615106344223022,0.2345407903194427
test/test_track_a,235,0.4210159878385383,0.6052172005703335,False,0.777743664056818,0.9389618707940732,0.1103382808095245,0.2265947409651,0.5710652385872318,0.8708721293699506,1.1999146902307605,1.0559978452190166,0.9999998807907248,0.9999998807907248,0.0690280984430164,0.0633471843663514,0.2105542415285315,0.1962671019521069,0.0238741752213858,0.0174776889724181,0.0852151470699813,0.0570796908121367,0.1848140353743958,0.1680158642379171,0.2478534961857471,0.4748397365974376,0.0266494174412174,0.0266121870569233,0.1680672268907563,0.1702127659574468,0.1960741281509399,0.3033432364463806,0.3502402901649475,0.3103094696998596
test/test_track_a,236,1.1444814531756329,0.7437960518312999,False,0.8617836401720476,0.9284486813277808,0.6127704494380936,0.5534006773890171,0.6097676623144552,0.808383785678889,0.4705030487624875,0.5737765410704055,0.999999821186087,0.9999999403953606,0.1249898799580867,0.1486975696355119,0.3458113999541402,0.4514330139047506,0.0599803856495143,0.0863718193536652,0.2283640808693783,0.2494366211410779,0.1187760088511597,0.2153565666803686,0.3907792196619422,0.5462166038108114,0.0250557609913745,0.0214984563300198,0.1632653061224489,0.1822916666666666,0.4230338931083679,0.2286507487297058,0.2583141028881073,0.324363112449646
test/test_track_a,237,0.806553838891174,0.7690039650641283,False,0.92683477081838,0.90245301694238,0.5320918870989365,0.5267562306647001,0.7139683323530882,0.8612788824321462,0.8891631310349125,0.6401560719032012,0.9999998509884054,0.9999998807907192,0.1406984487561576,0.1536348045658325,0.3838653206439299,0.3857487383268887,0.0537728949980437,0.0671792758849095,0.2137899827810126,0.1785443266810333,0.2119021870718252,0.1524770765556121,0.5826323479527669,0.4894988257569068,0.0182842319593378,0.0213630433188931,0.1490683229813664,0.1928571428571428,0.2113541364669799,0.5014016628265381,0.4301594495773315,0.4156844615936279
test/test_track_a,238,1.1178108648016667,0.7024719973848705,False,0.8936694987214209,0.7075108042346473,0.7569137390521637,0.4245307637126531,0.7863028900262249,0.5485230789908987,0.7457529103205844,0.3932923221768735,0.9999998807907248,0.9999998509884,0.1557955380863693,0.1391317475460838,0.313609267873516,0.4181445248393626,0.0861461246250703,0.067482482967512,0.20276746351335,0.1868875860808857,0.1269730671243467,0.0829671646838552,0.3949316734236945,0.3110121160648674,0.0227244782278082,0.0206388778214701,0.1517241379310344,0.1382978723404255,0.4541874825954437,0.4588620662689209,0.3184199333190918,0.3754543662071228
test/test_track_a,239,0.7304672972111873,0.5122887748044198,True,0.9193204641342164,0.9999999403953606,0.5036572746577274,0.2812455898570332,0.808383785678889,0.999999821186087,1.130743279071157,0.5428370631734413,0.9999999403953606,1.0,0.0651888108020642,0.0947300776090137,0.2152515077015063,0.2299325431219646,0.0535365563833408,0.0256387198752322,0.1151380914620244,0.1241931593653781,0.2009537820197199,0.0926420181049567,0.3614626324342516,0.3403303899624529,0.0310718808264406,0.0141532802980938,0.1715976331360947,0.1222707423580786,0.2588728070259094,0.1930700242519378,0.3487037718296051,0.3551536202430725
test/test_track_a,240,0.8766870108602142,0.964760568235394,True,0.9209159110884771,0.9557157807688974,0.474262456611609,0.6007086514155732,0.8508295341090021,0.7459453869510831,0.8943986432299609,0.470435128807589,1.0,0.9999999403953606,0.1287555295043237,0.1594951919627242,0.3934274708388665,0.4625963908712793,0.0601549841567002,0.1075586844952321,0.2103415111459326,0.2775209551824177,0.3039838952741518,-0.0061063612285113,0.5717607063941795,0.2141657763498193,0.0399969458049139,0.0146734506805422,0.1604938271604938,0.1507537688442211,0.2399588376283645,0.4342194199562073,0.2562305927276611,0.3763695657253265
test/test_track_a,241,0.562994990105295,0.7463950643246905,False,0.8424751350313264,0.9567704252278296,0.4092576798720596,0.5875215228694534,0.639259183517217,0.9197034335489948,0.7142773449338267,0.569418058274668,0.9999999403953606,0.999999821186087,0.0717145205327413,0.141468811036642,0.2208021147826135,0.487113538178184,0.0406913620774507,0.06997953918485,0.1345297422912391,0.2444724786366559,0.0733073447468669,0.0669134222395516,0.154516559962888,0.30349826361642,0.0245616664067671,0.029364796400813,0.1682692307692307,0.1637426900584795,0.2878613173961639,0.4402428269386291,0.3292883634567261,0.3462159931659698
test/test_track_a,242,0.9374361870891452,0.7518029353867705,False,0.7933710463796799,0.7697515762148409,0.5620461957572759,0.4183612525999353,0.5617319867930428,0.508965908412229,0.3169924803634778,0.3124947437040257,0.9999998807907192,0.9999999403953606,0.1478268386767112,0.1547900759191057,0.4397395999265557,0.4356258541178034,0.0737472292617036,0.0753379616348388,0.1914068080381817,0.2448291922267137,0.2864907242158954,0.2575184083516908,0.6218757111815816,0.6180595919490944,0.0071131188482619,0.0230856838061442,0.1171875,0.1402597402597402,0.2256923913955688,0.3920301795005798,0.3415648937225342,0.3028371334075928
test/test_track_a,243,0.2906186943146925,0.3841174609052956,True,0.7896545780116823,0.8731714638267203,0.1337164350436984,0.262435885577212,0.6851223690698404,0.6416575526203195,0.358469911216531,0.4164130199941468,1.0,0.9999998807907192,0.1229563476836891,0.114068773284478,0.2720436013727486,0.3012883927810808,0.0343658894924326,0.0715423232908292,0.0982579035385885,0.1858331718651799,0.237959419751124,0.0847835024265872,0.1680068628531167,0.2215614241666013,0.035921161431055,0.0205868661828107,0.1904761904761905,0.1422594142259414,0.2425815463066101,0.2132396250963211,0.382922351360321,0.3294956684112549
test/test_track_a,244,0.8147310587624261,0.8595480177932555,True,0.8566411904524338,0.8562164478043977,0.5967795056210874,0.5428883657788076,0.6809124730929764,0.6053340129056524,0.5493331830110783,0.6776052181455318,0.9999999701976824,1.000000000000005,0.1001820056877945,0.0652074030257779,0.3071677081173544,0.2090325617473871,0.07015975915798,0.0304535084704579,0.2162509619271053,0.1087138796957959,0.133114978208773,0.1790325934950818,0.2597796592613324,0.3603143216773104,0.0221859139201098,0.0141656580227073,0.1571815718157181,0.1423948220064725,0.5301246643066406,0.3168200850486755,0.427672266960144,0.3826876282691955
test/test_track_a,245,0.9405000468222215,1.1494264861596497,False,0.9633201978611844,0.8761325626215264,0.6116719533309831,0.8424146936937932,0.9104902579649854,0.6592496640161006,0.4579609907430974,0.299572786202786,0.9999998509884,0.9999999105930396,0.193867227427935,0.1729214961753928,0.3557344549080212,0.4735899037174697,0.0739805748147206,0.0862313304892205,0.2158776314423794,0.2914937390766068,0.214173778968253,0.1336139826879006,0.1277764706753636,0.2639106589684776,0.0255653487939052,0.0265590813450383,0.1749999999999999,0.1596958174904943,0.2026918530464172,0.3756133913993835,0.257610410451889,0.3193519711494446
test/test_track_a,246,0.7554985871464253,0.9860032204426282,True,1.0,0.9098041761154918,0.4505424849595323,0.6298353086029201,0.9999999701976772,0.7828282376732543,0.7718685015988037,1.196001396477643,0.9999998509884054,0.999999821186087,0.1241127359285937,0.1348655882075663,0.3684266670274619,0.348041487472887,0.0818946213286675,0.079236405776602,0.171838438465784,0.1962948171891342,0.144253296236863,0.1695873456574574,0.3760658272036808,0.5853018465099152,0.053350121552904,0.017967027954405,0.1904761904761904,0.1397058823529411,0.4163614511489868,0.3419673442840576,0.2975782752037048,0.4093815684318542
test/test_track_a,247,0.5190395412123502,0.9516882568796488,False,0.9160329799612784,0.7794643903417122,0.3234880769447139,0.624168755636826,0.7412853837013285,0.5576732852155035,0.123023326547275,0.4017207769403496,0.9999999105930342,0.9999998807907192,0.1934765401926902,0.1028206886264272,0.485681244270325,0.3351347186345074,0.1229754068508917,0.0987467676582877,0.1820755520927213,0.2590868080768996,0.1942833319835468,0.2863731578596229,0.4050835346022914,0.4962738431759428,0.022239368724244,0.0242862341127801,0.1353383458646616,0.1400778210116731,0.1724935919046402,0.3564271926879883,0.321098268032074,0.3767627775669098
test/test_track_a,248,0.7344329520982126,0.8324324299400777,False,0.9214275572982362,0.8772332218607399,0.5065106348641338,0.5308906486328351,0.7222325156123206,0.7860703957613938,1.003958806686733,0.129784347963695,0.9999998509884054,0.9999997913837696,0.1119505504174496,0.1060839816509545,0.3084321827786436,0.2265113986391994,0.0373234010234639,0.0560918933281327,0.1529881694215819,0.1429391110697511,0.2159412353483862,0.0070109426185805,0.2934672497086903,-0.0045536218197157,0.0202636663254882,0.0096813515794625,0.1704918032786885,0.1391304347826087,0.1541888564825058,0.4209344685077667,0.3170824944972992,0.3236280977725982
test/test_track_a,249,0.5025083236243258,0.5645781498348585,False,0.9999998807907248,0.7731961282257881,0.4186169656673411,0.4366025981878442,1.0,0.4884184467168952,0.5716373322544452,0.4911762805886041,1.000000059604643,1.000000059604643,0.098313203364058,0.1631492253469332,0.3165621487288183,0.4846532721115542,0.0360494406794275,0.0754607909122027,0.1574638137640458,0.2311417114752375,0.1545898142813057,0.2268233097345897,0.4518909143566594,0.2465576058033024,0.0218220055149708,0.0240473384589839,0.1714285714285714,0.1627118644067796,0.3652535080909729,0.3582048416137695,0.3468606173992157,0.2480140030384063
test/test_track_a,250,0.5932976501483429,0.5850168641947656,True,1.0,0.8777232911916624,0.4468534627616487,0.3333923102126005,1.000000000000005,0.6454937073294145,0.9034472120466568,0.6435849230118449,1.0,0.9999999403953606,0.2506011844383276,0.1631503391004668,0.6764055484872726,0.420800290150665,0.2112168283346683,0.0702436211253051,0.6027218016941747,0.2192397309607472,0.5878843444726268,0.3042031556787938,0.7309791948531014,0.4834932717721573,0.0315672454059441,0.0195472748483795,0.1725888324873096,0.1411764705882353,0.4197810590267181,0.4336909651756286,0.4038787484169006,0.24180568754673
test/test_track_a,251,1.15848518919876,0.6952538193625607,True,0.8845790166164617,0.817397188103368,0.7138898918821175,0.3926924384980895,0.7058519089950395,0.5304471972184892,0.4214740308088679,0.5288501451604078,0.9999998807907248,0.9999999403953606,0.2754007814053809,0.1712870901712281,0.5518980684925681,0.4233736139242611,0.163053985965645,0.076209532169012,0.3538666824542361,0.23064270189287,0.2233888322554945,0.3143007597897124,0.5854234401767358,0.2691777825095313,0.0263396872057994,0.0252374669717297,0.1772151898734177,0.1570247933884297,0.2520256638526916,0.248423546552658,0.3867748975753784,0.3411040306091308
test/test_track_a,252,0.7024483815657119,0.7337999473484198,False,0.77870400078869,0.8432866428323615,0.3844095916500336,0.3696162073490639,0.5256340786436758,0.5464445622894438,0.0996479271269297,0.2485744428178793,0.9999999105930342,0.9999999105930342,0.0928433959038508,0.1376153693416222,0.3035904227237603,0.3227857780217797,0.0404181769089628,0.0731088062454609,0.156633207619425,0.1668966516438104,0.1236095608085688,0.1133987881604082,0.418892472064662,0.1481935450617063,0.0222757162528919,0.035271705939824,0.1773700305810397,0.1693548387096774,0.2881307005882263,0.3886789679527282,0.3039937019348144,0.3208399415016174
test/test_track_a,253,0.8038673136043686,0.4081331927599038,False,0.7982453348344165,0.906329404553246,0.5664667348314785,0.248651777597804,0.5739746430554,0.72367152885538,0.8135123457699934,0.6820272912157941,0.9999998509884054,0.999999821186087,0.0702645792001351,0.0991072079354557,0.2091957715320781,0.245480870444035,0.0343799500839954,0.0637170302954479,0.0973179590027875,0.1790441132836726,0.0839965144159721,0.1556625744374405,0.1405158908698274,0.4301788455036008,0.0188030977295244,0.0303477743846021,0.1333333333333333,0.1991701244813278,0.2245215475559234,0.2278905212879181,0.3467337489128113,0.2921684086322784
test/test_track_a,254,0.6550809829991102,0.5486816744157316,False,0.7414026414512027,0.7464683954157358,0.3178167217461281,0.288703480675068,0.4717863061491775,0.4652232111790879,0.6976960795010084,1.100754484719762,1.0,0.9999999701976772,0.1271807938102482,0.1644560543949247,0.2627999705122695,0.3666873480005462,0.044155054710211,0.0565119775184533,0.0880228029161595,0.1918889505164988,0.1484906627720136,0.3345245115022519,0.3402348314577944,0.6608705666916861,0.0283099337026076,0.0189099859831022,0.1583333333333333,0.1559322033898305,0.1070613488554954,0.1427337378263473,0.3373757004737854,0.2999224662780761
test/test_track_a,255,0.5313299187028192,0.7518129073400466,True,0.8962791089678873,1.0,0.1711529709873404,0.1966978564806192,0.731460825713825,0.999999791383766,0.973944396177777,1.2669242569074006,0.9999999403953606,1.0,0.0979135347273383,0.1309702698629289,0.2473318582216294,0.273290303101725,0.0594129794907585,0.0441247474498364,0.1887792543933728,0.1795658321006123,0.2288205049974212,0.3790771243421563,0.6440277497348232,0.4279596676470354,0.0207306699969232,0.0196656102274021,0.1848739495798319,0.1621621621621621,0.2088384628295898,0.2692584991455078,0.4239800572395324,0.3480136096477508
test/test_track_a,256,1.014704379236937,0.4623846129417205,True,0.9555136614425586,0.8489971936944493,0.7842362044622204,0.2676032504048319,0.9022513148485046,0.6069547406488967,0.6585145007433607,0.5563138361066309,0.9999999403953606,0.9999998807907192,0.2601685456440863,0.1279788433819599,0.5686352873403887,0.4212068688680169,0.2066807824209882,0.0731847808396186,0.385135366012155,0.2198823066103544,0.1864208979071961,0.1662427843186912,0.3451360690486092,0.1199399516997911,0.0294817052888944,0.0267286306380865,0.1977186311787072,0.1779661016949153,0.44917893409729,0.3268705010414123,0.1812640577554702,0.3380308449268341
test/test_track_a,257,0.923248551178772,0.609683250798227,False,0.999999821186087,0.999999821186087,0.6544591009877024,0.3763458835009625,0.9999998807907248,1.0000000298023235,0.6873420256144057,0.1255571610045224,0.9999999105930396,0.9999999403953606,0.1188057148965565,0.0965162100304844,0.3103184087388809,0.2533576757437134,0.0585574752407226,0.0430255632030369,0.1769581368400101,0.1304169635957103,0.2041701035762343,0.1908039407967507,0.2116734057714979,0.6839725844913387,0.0261789158723142,0.0240462515349104,0.173469387755102,0.1570680628272251,0.4701253175735473,0.3223206698894501,0.2511319816112518,0.2577338516712188
test/test_track_a,258,0.7745431831944971,0.8750478974971047,False,0.999999821186087,0.8773226884218825,0.4529794944969368,0.5853432215714927,0.9999999701976772,0.7641259713022743,0.5112080823765132,0.7693105967752375,0.9999998807907248,0.9999998807907192,0.215317418656329,0.2259156101085311,0.4903187218277636,0.5097945010257438,0.0924089558201336,0.1149750525630909,0.2274103244097512,0.3033933569879313,0.1699468193161335,0.116008304435011,0.3780802369382929,0.3426093377190639,0.0319122585983958,0.0233471872471481,0.1261261261261261,0.1401869158878504,0.3273892700672149,0.4617818593978882,0.3953826427459717,0.41262948513031
test/test_track_a,259,0.4025212072357585,0.632238329059334,False,0.7831502219259474,0.8842011232136341,0.4182199261391475,0.5205135298855551,0.542912521524349,0.728942323516184,0.6443310262240312,0.8340471879277204,0.9999997913837696,0.9999997913837696,0.1943556094966662,0.1109758424818547,0.4966216178378045,0.339520307537828,0.0767271840002449,0.0591677794344481,0.2409484875114093,0.2199653962400991,0.152737274072834,0.0727300375150235,0.3272580447966176,0.1792409006990493,0.0321404580568454,0.0270329608642271,0.1444444444444444,0.1666666666666666,0.3238770961761474,0.2250856459140777,0.3082206845283508,0.3088220357894897
test/test_track_a,260,0.923083308557144,0.8566900223624417,False,0.8510715454178143,0.8948601609635162,0.5409004998150678,0.5861851395794823,0.6673747101575481,0.6851223282333686,0.7312359103372651,0.6702374435744873,0.9999998807907192,0.999999821186087,0.1850276767737309,0.1847220781233254,0.4119921954301463,0.4894563347164138,0.0688633605630136,0.0827925187451375,0.2507474118652253,0.2355675074651435,0.0512767445137036,0.1600742394227143,0.2882826664085459,0.3326435742334173,0.028178157083468,0.0391707072517139,0.1313131313131313,0.1403508771929824,0.2223502248525619,0.355024129152298,0.3591601252555847,0.3725454807281494
test/test_track_a,261,0.6753773880942255,0.6757477728762078,True,0.9085931832436828,0.8520294516069039,0.4766353045885213,0.4357473782485758,0.761321669620023,0.6576736977489355,0.799850051556341,0.8743022976430016,0.9999999105930396,0.9999999105930396,0.0922900673257071,0.1089492171664506,0.2642048230014994,0.3341751641521452,0.0444453216999128,0.0436553606303334,0.1424039337494892,0.145936162294711,0.1468406913687683,0.1959675538172617,0.1610309323217205,0.4985344891108273,0.0142589112240784,0.0228614871798977,0.1253918495297805,0.1603053435114503,0.3119493126869201,0.4139289855957031,0.3661307096481323,0.3217734694480896
test/test_track_a,262,0.198823600174627,0.4649923183143025,False,0.7284255351512986,0.9255010574458769,0.1114107224969323,0.2672585836654122,0.4427733455435436,0.8559388008154168,0.6308621853425547,0.4427619089006952,0.9999998807907192,0.9999998807907192,0.051407073460168,0.0677958148835814,0.1239351999213763,0.2530152076112578,0.0154864860740645,0.0363913394111865,0.0537231909618387,0.1149169730303404,0.1176925119524983,0.1291422546428804,0.3366977961708389,0.3712144724245483,0.0196174416384464,0.0247613023993846,0.1742424242424242,0.178343949044586,0.138783723115921,0.3366352915763855,0.3583118319511413,0.3468809127807617
test/test_track_a,263,0.7467146434691024,0.5080915043533375,False,0.91165424446413,0.7599498319685659,0.2971492112872511,0.2478951233849673,0.7376140072805834,0.4145180859389752,1.2461803288705444,0.4049398148696716,0.9999999403953606,0.9999999403953606,0.12145707487629,0.1173059615003357,0.361167491785175,0.286420324569817,0.0635836650987313,0.0321991072942537,0.1909662212113473,0.1505103112010138,0.2310453699472203,0.0670371131511857,0.7853041996842045,0.3639583757733098,0.0292829601480934,0.0167123407559644,0.2,0.144927536231884,0.3272537589073181,0.3818463087081909,0.3503961563110351,0.3783324956893921
test/test_track_a,264,0.988833006730104,0.5419452676596735,True,0.8822942516452966,0.999999821186087,0.6989001911530749,0.012275677113863,0.6080009212492798,0.9999998509884054,1.1375940709151486,0.9063836102249936,0.9999998807907248,0.9999998509884054,0.1489599172022284,0.0803263231355554,0.265808056811036,0.2602328586326161,0.0522734009577667,0.0510655764739546,0.1947616814572404,0.1550259964387036,0.1238830692990971,0.1090728483362622,0.3770681725946924,0.0781625080007412,0.0182184966341462,0.0243765190863587,0.1484375,0.1548387096774193,0.5186799764633179,0.3713356256484985,0.3678155541419983,0.2380103468894958
