dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,NGM_GloVe300,0.07230698505635143
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,NGM_GloVe300,0.015220737043888042
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,NGM_GloVe300,0.09404549468230201
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,NGM_GloVe300,0.07326875662912408
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,NGM_GloVe300,0.1580149943104081
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,NGM_GloVe300,0.1257583325258561
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,NGM_GloVe300,0.0648340899451983
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,NGM_GloVe300,0.05375350861554237
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,NGM_GloVe300,0.06784965687199233
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,NGM_GloVe300,0.06381589404682725
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,NGM_GloVe300,0.14045227266293425
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,NGM_GloVe300,0.08476173062178684
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,NGM_GloVe300,0.031398209985912855
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,NGM_GloVe300,0.033180967055635543
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,NGM_GloVe300,0.06923609280611306
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,NGM_GloVe300,0.11286240957451826
ActivityNet Captions,v_2g9GrshWQrU,v_VrNHEv6aR38,NGM_GloVe300,0.08188071318886164
ActivityNet Captions,v_I4y6q9oIIQo,v_9PP5_HGpu4c,NGM_GloVe300,0.07930590359443278
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,NGM_GloVe300,0.1284778707547014
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,NGM_GloVe300,0.07742553015815533
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,NGM_GloVe300,0.08650690756916085
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,NGM_GloVe300,0.09625205505512584
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,NGM_GloVe300,0.09607289223538432
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,NGM_GloVe300,0.07768161356559357
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,NGM_GloVe300,0.06679669230327678
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,NGM_GloVe300,0.05123203126016672
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,NGM_GloVe300,0.05507609275119393
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,NGM_GloVe300,0.08317676353111225
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,NGM_GloVe300,0.049881377871167656
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,NGM_GloVe300,0.0094228045341277
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,NGM_GloVe300,0.03716143659749137
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,NGM_GloVe300,0.12216217104119732
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,NGM_GloVe300,0.08018278510040001
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,NGM_GloVe300,0.04360725837895893
ActivityNet Captions,v_c1tbdVxIhH4,v_fgoXpih2Kws,NGM_GloVe300,0.08617973296954388
ActivityNet Captions,v_a2HjLtnVDaY,v_j6HDZh7W6Z4,NGM_GloVe300,0.12941351518268074
ActivityNet Captions,v_PLqTX6ij52U,v_dFVX_2UQ2WY,NGM_GloVe300,0.0834709220513121
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,NGM_GloVe300,0.16791916351841352
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,NGM_GloVe300,0.02893021868243724
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,NGM_GloVe300,0.01994465874554031
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,NGM_GloVe300,0.025748847636221477
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,NGM_GloVe300,0.016490120773656563
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,NGM_GloVe300,0.0637787307313238
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,NGM_GloVe300,0.04184392129184073
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,NGM_GloVe300,0.020363160223939976
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,NGM_GloVe300,0.052248567459653686
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,NGM_GloVe300,0.11753259910842678
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,NGM_GloVe300,0.0778784882707576
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,NGM_GloVe300,0.034798036606486525
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,NGM_GloVe300,0.05889074283808138
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,NGM_GloVe300,0.03323197544644838
ActivityNet Captions,v_r-iXUXMP4DY,v_dFVX_2UQ2WY,NGM_GloVe300,0.07406889976247893
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,NGM_GloVe300,0.09643814121063937
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,NGM_GloVe300,0.05598916214069693
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,NGM_GloVe300,-0.0080414892016571
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,NGM_GloVe300,0.05779516863622174
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,NGM_GloVe300,0.09410559076471434
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,NGM_GloVe300,0.06336585521142178
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,NGM_GloVe300,0.1287494225309569
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,NGM_GloVe300,0.03327668396449863
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,NGM_GloVe300,0.018021670737006324
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,NGM_GloVe300,0.09464841026390562
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,NGM_GloVe300,0.07477359303999433
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,NGM_GloVe300,0.06382789500662844
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,NGM_GloVe300,0.06988221198173603
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,NGM_GloVe300,0.05428023720539382
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,NGM_GloVe300,0.04122292571274057
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,NGM_GloVe300,0.0381840206049686
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,NGM_GloVe300,0.16888397845396816
ActivityNet Captions,v_MSPslSgkp60,v_WCChCrg9eZU,NGM_GloVe300,0.055786391231893925
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,NGM_GloVe300,0.044555627871096695
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,NGM_GloVe300,0.08592146167047165
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,NGM_GloVe300,0.06563272607266607
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,NGM_GloVe300,0.018383569836391517
ActivityNet Captions,v_lBhNeACY8y4,v_Hk-wwGuHuC0,NGM_GloVe300,0.032145297600446696
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,NGM_GloVe300,0.04356552584782336
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,NGM_GloVe300,0.08633260610512608
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,NGM_GloVe300,0.0716541847517541
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,NGM_GloVe300,0.12652374394223356
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,NGM_GloVe300,0.12806245743789824
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,NGM_GloVe300,0.012697975569598499
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,NGM_GloVe300,0.06451480249463692
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,NGM_GloVe300,0.02117404080067457
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,NGM_GloVe300,0.0606878589402133
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,NGM_GloVe300,0.04650316290376637
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,NGM_GloVe300,0.03085145841015941
ActivityNet Captions,v_sf2zGT5nN04,v_esuEWVNHfsM,NGM_GloVe300,0.03244677052438808
ActivityNet Captions,v_Hk-wwGuHuC0,v_LTPrtyWIcA4,NGM_GloVe300,0.06345223965549912
ActivityNet Captions,v_e4bcTIoiMIk,v_LTPrtyWIcA4,NGM_GloVe300,0.06389083983760198
ActivityNet Captions,v_ZHOPn9lONHA,v_6VUsbs84lCc,NGM_GloVe300,0.018292983995866742
ActivityNet Captions,v_TP8lUusp66Y,v_2g9GrshWQrU,NGM_GloVe300,0.0512446625003399
ActivityNet Captions,v_IQGg87yZZjs,v_I4y6q9oIIQo,NGM_GloVe300,0.03592367718640949
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,NGM_GloVe300,0.12025373794645876
ActivityNet Captions,v_VrNHEv6aR38,v_5WqnKjOz1z4,NGM_GloVe300,0.04338037174897731
ActivityNet Captions,v_altXks0a0qY,v_WRc1Jv1j3nk,NGM_GloVe300,0.034874747470629706
ActivityNet Captions,v_ZHOPn9lONHA,v_z0tiCqKa4cs,NGM_GloVe300,0.05083747582763783
ActivityNet Captions,v_Vkr3r1Cd0mI,v_gEYutYXODs4,NGM_GloVe300,0.032691319415597934
ActivityNet Captions,v_Hk-wwGuHuC0,v_Y8-7fr5bv24,NGM_GloVe300,0.04875781515353107
ActivityNet Captions,v__WMRdq7yFpA,v_Dk3DiAp2yAU,NGM_GloVe300,0.02398337618859226
ActivityNet Captions,v_PLqTX6ij52U,v_pwKZRo19Vf0,NGM_GloVe300,0.02361270572455835
ActivityNet Captions,v_HNR_HofJ_Fs,v_pwKZRo19Vf0,NGM_GloVe300,0.03382201381453288
ActivityNet Captions,v_Iq9cAZxki9Y,v_jUmfhYsA5r0,NGM_GloVe300,0.09402558311229862
ActivityNet Captions,v_s43eZJ0hy44,v_lW4OZ8eP3ns,NGM_GloVe300,0.289716040698783
ActivityNet Captions,v_K5wPwCFVkhU,v_IQGg87yZZjs,NGM_GloVe300,0.043024825004222673
ActivityNet Captions,v_sAi1aMHR89A,v_6-beYw2R10s,NGM_GloVe300,0.0538618260530599
ActivityNet Captions,v_K5wPwCFVkhU,v_KZyg_UYyL0s,NGM_GloVe300,0.04082338558059556
ActivityNet Captions,v_sAi1aMHR89A,v_mpC_UTM1tWQ,NGM_GloVe300,0.1353968833605756
ActivityNet Captions,v_Dk3DiAp2yAU,v_WRc1Jv1j3nk,NGM_GloVe300,0.061254544745633924
ActivityNet Captions,v_6VUsbs84lCc,v_lBhNeACY8y4,NGM_GloVe300,0.09585504441930423
ActivityNet Captions,v_jEppv00aBBc,v_dFVX_2UQ2WY,NGM_GloVe300,0.07387846429273898
ActivityNet Captions,v_e4bcTIoiMIk,v_a74RMGL_c8E,NGM_GloVe300,0.04367945924066241
ActivityNet Captions,v_LTPrtyWIcA4,v_A8dBgZCuQow,NGM_GloVe300,0.11636922013483764
ActivityNet Captions,v__WMRdq7yFpA,v_HCFF0svChQY,NGM_GloVe300,0.018577343988403335
ActivityNet Captions,v_gEYutYXODs4,v_t3eRbi1Uk5E,NGM_GloVe300,0.054896271442089285
ActivityNet Captions,v_J3DxJ8gI95U,v__QTQEw1b_-U,NGM_GloVe300,0.028676731804344605
ActivityNet Captions,v_A8dBgZCuQow,v_j6HDZh7W6Z4,NGM_GloVe300,0.07950259252739347
ActivityNet Captions,v_jUmfhYsA5r0,v_lW4OZ8eP3ns,NGM_GloVe300,0.1553917218987574
ActivityNet Captions,v_z0tiCqKa4cs,v_bmoS216hsoc,NGM_GloVe300,0.05358228100847631
ActivityNet Captions,v_a2HjLtnVDaY,v_sAi1aMHR89A,NGM_GloVe300,0.07368770365571162
ActivityNet Captions,v_PLqTX6ij52U,v_mRgS35iyhYE,NGM_GloVe300,0.10810115652114834
ActivityNet Captions,v_jF33TElZc_Y,v_altXks0a0qY,NGM_GloVe300,0.01740818951732228
ActivityNet Captions,v_gEYutYXODs4,v_J3DxJ8gI95U,NGM_GloVe300,0.04642085327060903
ActivityNet Captions,v_kHBTnFweJfw,v_0vQs3ztG7vg,NGM_GloVe300,0.07994282019844579
ActivityNet Captions,v_FgRIl4bNl_M,v_c1tbdVxIhH4,NGM_GloVe300,0.06991448723869688
ActivityNet Captions,v_fgoXpih2Kws,v_s43eZJ0hy44,NGM_GloVe300,0.09730837803208586
ActivityNet Captions,v_HCFF0svChQY,v_IJ76Wtgg2g4,NGM_GloVe300,0.030681848891219676
ActivityNet Captions,v_bmoS216hsoc,v_dgRYwmcRpuo,NGM_GloVe300,0.023518365553300714
ActivityNet Captions,v_J3DxJ8gI95U,v_Vkr3r1Cd0mI,NGM_GloVe300,0.06220069788586692
ActivityNet Captions,v_IJ76Wtgg2g4,v_PKYg6_rs3LQ,NGM_GloVe300,0.08587423332615084
ActivityNet Captions,v_YCqbvmEG-Uw,v_wtoKUYBw9f4,NGM_GloVe300,0.08806554516846529
ActivityNet Captions,v_dgRYwmcRpuo,v_9PP5_HGpu4c,NGM_GloVe300,0.19701805888898805
ActivityNet Captions,v_0Zg-7EgFiC8,v_7RESODKApso,NGM_GloVe300,0.05350828319221394
ActivityNet Captions,v_ZHOPn9lONHA,v_wtoKUYBw9f4,NGM_GloVe300,0.036742506825515074
ActivityNet Captions,v_c1tbdVxIhH4,v_Hk-wwGuHuC0,NGM_GloVe300,0.050708804856377375
ActivityNet Captions,v_FgRIl4bNl_M,v_TP8lUusp66Y,NGM_GloVe300,0.020853594906257406
ActivityNet Captions,v_xf9iLflgRro,v_HNR_HofJ_Fs,NGM_GloVe300,0.08391539882560875
ActivityNet Captions,v_shGGt9TRlkk,v_1BUnQWRBpYg,NGM_GloVe300,0.10899768398129712
ActivityNet Captions,v_WCChCrg9eZU,v_altXks0a0qY,NGM_GloVe300,0.07608409868860114
ActivityNet Captions,v_7RESODKApso,v_0Zg-7EgFiC8,NGM_GloVe300,0.050124749946171915
ActivityNet Captions,v_wtoKUYBw9f4,v_t3eRbi1Uk5E,NGM_GloVe300,0.0710355470300886
ActivityNet Captions,v_xf9iLflgRro,v_HCFF0svChQY,NGM_GloVe300,0.04121462110542742
ActivityNet Captions,v_PKYg6_rs3LQ,v_UKo5IFacUyE,NGM_GloVe300,0.03288276787193032
ActivityNet Captions,v_sf2zGT5nN04,v_6VUsbs84lCc,NGM_GloVe300,0.0591560496120457
ActivityNet Captions,v_z0tiCqKa4cs,v_fgoXpih2Kws,NGM_GloVe300,0.12077065072332481
ActivityNet Captions,v_pwKZRo19Vf0,v_ZJ6BFrKcRe0,NGM_GloVe300,0.07779879888686775
ActivityNet Captions,v_OQPBLjX1LHk,v_I4y6q9oIIQo,NGM_GloVe300,0.11920411412850862
ActivityNet Captions,v_Dk3DiAp2yAU,v_r-iXUXMP4DY,NGM_GloVe300,0.06470274987031835
ActivityNet Captions,v_-5Q7iNtaWCU,v_KZyg_UYyL0s,NGM_GloVe300,0.0726051822293829
ActivityNet Captions,v_ESecNZbZgug,v_z0tiCqKa4cs,NGM_GloVe300,0.0805840174840686
ActivityNet Captions,v_shGGt9TRlkk,v_J3DxJ8gI95U,NGM_GloVe300,0.08428596253204246
ActivityNet Captions,v_oqVNFPUANfs,v_bmIWsU8sNlw,NGM_GloVe300,0.029519823786166258
ActivityNet Captions,v_j6HDZh7W6Z4,v_VrNHEv6aR38,NGM_GloVe300,0.09187505973884888
ActivityNet Captions,v_5nOc03oiFvk,v_OQPBLjX1LHk,NGM_GloVe300,0.061424433844567715
ActivityNet Captions,v_PKYg6_rs3LQ,v_2-1MNxfX5Bc,NGM_GloVe300,0.031596547553641365
ActivityNet Captions,v_2g9GrshWQrU,v_lBhNeACY8y4,NGM_GloVe300,0.07296811627625308
ActivityNet Captions,v_pXcFBfv5Sf4,v_5nOc03oiFvk,NGM_GloVe300,0.09688639845612688
ActivityNet Captions,v_s2VpBgSWIPg,v_lW4OZ8eP3ns,NGM_GloVe300,0.09383197088589136
ActivityNet Captions,v_P5Y-b-lcBs0,v_Dk3DiAp2yAU,NGM_GloVe300,0.1088511476770554
ActivityNet Captions,v_Iq9cAZxki9Y,v_s2VpBgSWIPg,NGM_GloVe300,0.13697707793763986
ActivityNet Captions,v_2-1MNxfX5Bc,v__QTQEw1b_-U,NGM_GloVe300,0.04489225079124156
ActivityNet Captions,v_Y8-7fr5bv24,v_WRc1Jv1j3nk,NGM_GloVe300,0.05587212644207256
ActivityNet Captions,v_ZJ6BFrKcRe0,v_bmoS216hsoc,NGM_GloVe300,0.0068079342644804764
ActivityNet Captions,v_GNg5kjnJlOE,v_dgRYwmcRpuo,NGM_GloVe300,0.02245763944362581
ActivityNet Captions,v_-5Q7iNtaWCU,v_lBhNeACY8y4,NGM_GloVe300,0.0778102491679655
ActivityNet Captions,v_Mk9PMED8K4g,v_mpC_UTM1tWQ,NGM_GloVe300,0.08242026607830771
ActivityNet Captions,v_ZJ6BFrKcRe0,v_2-1MNxfX5Bc,NGM_GloVe300,0.014074036468130087
ActivityNet Captions,v_ESecNZbZgug,v_shGGt9TRlkk,NGM_GloVe300,0.05322199954155929
ActivityNet Captions,v_s43eZJ0hy44,v_c1tbdVxIhH4,NGM_GloVe300,0.0832712553153128
ActivityNet Captions,v_Iq9cAZxki9Y,v_E0niuPtg16o,NGM_GloVe300,0.0922487581642683
ActivityNet Captions,v_z0tiCqKa4cs,v_xQH8YS2_NxY,NGM_GloVe300,0.09205212683092726
ActivityNet Captions,v_0vQs3ztG7vg,v_9PP5_HGpu4c,NGM_GloVe300,0.08879323903928353
ActivityNet Captions,v_pwKZRo19Vf0,v_esuEWVNHfsM,NGM_GloVe300,0.05053325344130688
ActivityNet Captions,v_esuEWVNHfsM,v_pwKZRo19Vf0,NGM_GloVe300,0.01742852278543609
ActivityNet Captions,v_P5Y-b-lcBs0,v_0Zg-7EgFiC8,NGM_GloVe300,0.07669500967023274
ActivityNet Captions,v_kHBTnFweJfw,v_Vhf-vNRYQEg,NGM_GloVe300,0.08819538252627417
ActivityNet Captions,v_dFVX_2UQ2WY,v_PLqTX6ij52U,NGM_GloVe300,0.09287279625809815
ActivityNet Captions,v_J3DxJ8gI95U,v_s2VpBgSWIPg,NGM_GloVe300,0.017987605336642443
ActivityNet Captions,v_j6HDZh7W6Z4,v_6-beYw2R10s,NGM_GloVe300,0.030876914359152265
ActivityNet Captions,v_sEGceBU8icE,v_sf2zGT5nN04,NGM_GloVe300,0.019482795799202913
ActivityNet Captions,v_UKo5IFacUyE,v_E0niuPtg16o,NGM_GloVe300,0.0651969822307015
ActivityNet Captions,v_0vQs3ztG7vg,v_0Zg-7EgFiC8,NGM_GloVe300,0.07874354809815258
ActivityNet Captions,v_2-1MNxfX5Bc,v_j6HDZh7W6Z4,NGM_GloVe300,0.042432960684138626
ActivityNet Captions,v_PKYg6_rs3LQ,v_fgoXpih2Kws,NGM_GloVe300,0.027724949333718572
ActivityNet Captions,v_s43eZJ0hy44,v_PKYg6_rs3LQ,NGM_GloVe300,0.0826086767076157
ActivityNet Captions,v_9PP5_HGpu4c,v__WMRdq7yFpA,NGM_GloVe300,0.036771622520613265
ActivityNet Captions,v_KRGiJIHSd9E,v_pwKZRo19Vf0,NGM_GloVe300,0.04040495656665246
ActivityNet Captions,v_K5wPwCFVkhU,v_YCqbvmEG-Uw,NGM_GloVe300,0.10299590540713395
ActivityNet Captions,v_2g9GrshWQrU,v_HNR_HofJ_Fs,NGM_GloVe300,0.09195496682323634
ActivityNet Captions,v_IRvFx8K0gAI,v_pXcFBfv5Sf4,NGM_GloVe300,0.09247965190568998
ActivityNet Captions,v_z0tiCqKa4cs,v_OQPBLjX1LHk,NGM_GloVe300,0.042523835635621454
ActivityNet Captions,v_Vkr3r1Cd0mI,v_PKYg6_rs3LQ,NGM_GloVe300,0.05169863796935241
ActivityNet Captions,v_MSPslSgkp60,v_dFVX_2UQ2WY,NGM_GloVe300,0.09576752653506126
ActivityNet Captions,v_pwKZRo19Vf0,v_s2VpBgSWIPg,NGM_GloVe300,0.04729469230630954
ActivityNet Captions,v_OQPBLjX1LHk,v_s43eZJ0hy44,NGM_GloVe300,0.06278678858261176
ActivityNet Captions,v_Zt8zZhMs4Es,v_-5Q7iNtaWCU,NGM_GloVe300,0.043068759270058814
ActivityNet Captions,v_bmoS216hsoc,v_t3eRbi1Uk5E,NGM_GloVe300,0.09254329447247012
ActivityNet Captions,v_s2VpBgSWIPg,v_UgSLUt8X1Lc,NGM_GloVe300,0.05152527028025265
ActivityNet Captions,v_tznMNEWglxY,v_dgRYwmcRpuo,NGM_GloVe300,0.05403787238139255
ActivityNet Captions,v_lBhNeACY8y4,v_A8dBgZCuQow,NGM_GloVe300,0.07524682329904467
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,NGM_GloVe300,0.09440117160696686
ActivityNet Captions,v_IJ76Wtgg2g4,v_e4bcTIoiMIk,NGM_GloVe300,0.058295439035077265
ActivityNet Captions,v_wtoKUYBw9f4,v_h4Cf5u1j0TU,NGM_GloVe300,0.041788609508970745
ActivityNet Captions,v_IRvFx8K0gAI,v_FgRIl4bNl_M,NGM_GloVe300,0.027201077151435486
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,NGM_GloVe300,0.078618162362823
ActivityNet Captions,v_1BUnQWRBpYg,v_c1tbdVxIhH4,NGM_GloVe300,0.06337888232973725
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,NGM_GloVe300,0.12161131970362546
ActivityNet Captions,v_cROJALtLB1k,v_bmoS216hsoc,NGM_GloVe300,0.024587617618239813
ActivityNet Captions,v_jUmfhYsA5r0,v_P5Y-b-lcBs0,NGM_GloVe300,0.1940023632445362
ActivityNet Captions,v_5WqnKjOz1z4,v_KRGiJIHSd9E,NGM_GloVe300,0.04132033174612949
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,NGM_GloVe300,0.057540966025289846
ActivityNet Captions,v_KRGiJIHSd9E,v_2-1MNxfX5Bc,NGM_GloVe300,0.053426147616889706
ActivityNet Captions,v_OQPBLjX1LHk,v_dFVX_2UQ2WY,NGM_GloVe300,0.1753955150926331
ActivityNet Captions,v_K5wPwCFVkhU,v_J3DxJ8gI95U,NGM_GloVe300,0.04139209557233064
ActivityNet Captions,v_Iq9cAZxki9Y,v_J3DxJ8gI95U,NGM_GloVe300,0.08168800295338471
ActivityNet Captions,v_5nOc03oiFvk,v_0vQs3ztG7vg,NGM_GloVe300,0.06485260121029898
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,NGM_GloVe300,0.11792776390838382
ActivityNet Captions,v_h4Cf5u1j0TU,v_lBhNeACY8y4,NGM_GloVe300,0.043071777285703855
ActivityNet Captions,v_LTPrtyWIcA4,v_ucHq8B0-1BA,NGM_GloVe300,0.08725591327132817
ActivityNet Captions,v_oqVNFPUANfs,v__WMRdq7yFpA,NGM_GloVe300,0.056838315222071
ActivityNet Captions,v_s43eZJ0hy44,v_2g9GrshWQrU,NGM_GloVe300,0.09740360149138823
ActivityNet Captions,v_mRgS35iyhYE,v_cROJALtLB1k,NGM_GloVe300,0.098934836949104
ActivityNet Captions,v_xf9iLflgRro,v_0vQs3ztG7vg,NGM_GloVe300,0.021938634005785194
ActivityNet Captions,v_a2HjLtnVDaY,v_HNR_HofJ_Fs,NGM_GloVe300,0.10493036182021015
ActivityNet Captions,v_0Zg-7EgFiC8,v_bmIWsU8sNlw,NGM_GloVe300,0.10522573819593546
ActivityNet Captions,v_5WqnKjOz1z4,v_tznMNEWglxY,NGM_GloVe300,0.051297264866691804
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,NGM_GloVe300,0.07522865160127064
ActivityNet Captions,v_ESecNZbZgug,v_altXks0a0qY,NGM_GloVe300,0.06134414793767914
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,NGM_GloVe300,0.09498704444596148
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,NGM_GloVe300,0.01797976422958477
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,NGM_GloVe300,0.16250066473398928
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,NGM_GloVe300,0.047143910918204544
ActivityNet Captions,v_VrNHEv6aR38,v_0vQs3ztG7vg,NGM_GloVe300,0.0046484634609362955
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,NGM_GloVe300,0.032253328500462586
ActivityNet Captions,v_mpC_UTM1tWQ,v_J3DxJ8gI95U,NGM_GloVe300,0.07251527297632337
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,NGM_GloVe300,0.07355236231364448
ActivityNet Captions,v_a74RMGL_c8E,v_h4Cf5u1j0TU,NGM_GloVe300,0.05547525812570729
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,NGM_GloVe300,0.0967664904688408
ActivityNet Captions,v_6VUsbs84lCc,v_5WqnKjOz1z4,NGM_GloVe300,0.11829670405229346
ActivityNet Captions,v_cROJALtLB1k,v_esuEWVNHfsM,NGM_GloVe300,0.042415063864475744
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,NGM_GloVe300,0.024229759174108773
ActivityNet Captions,v_E0niuPtg16o,v_j6HDZh7W6Z4,NGM_GloVe300,0.07682774682116672
ActivityNet Captions,v_GNg5kjnJlOE,v_J3DxJ8gI95U,NGM_GloVe300,0.07991029840273739
ActivityNet Captions,v_6VUsbs84lCc,v_ZHOPn9lONHA,NGM_GloVe300,0.039199974777361556
ActivityNet Captions,v_s2VpBgSWIPg,v_oqVNFPUANfs,NGM_GloVe300,0.02681967082229829
ActivityNet Captions,v_altXks0a0qY,v_0vQs3ztG7vg,NGM_GloVe300,0.028865989339873648
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,NGM_GloVe300,0.06455536003719824
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,NGM_GloVe300,0.05676979096523845
