dataset,id,configuration,similarity
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_W2V300,1.2904299295052588
ActivityNet Captions,v_esuEWVNHfsM,Spectral_W2V300,0.1405583111387912
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_W2V300,0.17473982651087053
ActivityNet Captions,v_mRgS35iyhYE,Spectral_W2V300,0.5217372375018613
ActivityNet Captions,v_6-beYw2R10s,Spectral_W2V300,0.006278147155893688
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_W2V300,0.5184154216865733
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_W2V300,0.2205903279045279
ActivityNet Captions,v_jF33TElZc_Y,Spectral_W2V300,0.5726587541980579
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_W2V300,0.28402544903309634
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_W2V300,0.7512042797593993
ActivityNet Captions,v_oy1XjDer7o4,Spectral_W2V300,1.1876729286923056
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_W2V300,0.23752249773545148
ActivityNet Captions,v_6VUsbs84lCc,Spectral_W2V300,0.7456163097635399
ActivityNet Captions,v_cgPt46YiXNo,Spectral_W2V300,0.20979910452417322
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_W2V300,0.9101698633878663
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_W2V300,0.545581388671179
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_W2V300,0.9440358397189242
ActivityNet Captions,v_gEYutYXODs4,Spectral_W2V300,0.2680725958627259
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_W2V300,0.1670437238541419
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_W2V300,0.7157912919377243
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_W2V300,0.1667941041966998
ActivityNet Captions,v_5nOc03oiFvk,Spectral_W2V300,1.2478666396566804
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_W2V300,0.18737250766193222
ActivityNet Captions,v_jEppv00aBBc,Spectral_W2V300,0.3633438162554034
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_W2V300,0.2289541644257301
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_W2V300,0.19795291192076395
ActivityNet Captions,v_kHBTnFweJfw,Spectral_W2V300,0.6385329849768491
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_W2V300,0.5600336816018917
ActivityNet Captions,v_WCChCrg9eZU,Spectral_W2V300,0.36284205575040446
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_W2V300,0.31228658139219534
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_W2V300,0.6460403645274085
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_W2V300,0.4553641460321853
ActivityNet Captions,v_a74RMGL_c8E,Spectral_W2V300,0.07981078713521753
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_W2V300,0.47692019225925936
ActivityNet Captions,v_altXks0a0qY,Spectral_W2V300,0.25613239827028933
ActivityNet Captions,v_UKo5IFacUyE,Spectral_W2V300,0.1404080676430094
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_W2V300,1.0858710386603225
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_W2V300,1.060043235323167
ActivityNet Captions,v_oqVNFPUANfs,Spectral_W2V300,1.0081646186974604
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_W2V300,0.26971333305203565
ActivityNet Captions,v_lBhNeACY8y4,Spectral_W2V300,0.11038913208275711
ActivityNet Captions,v_E0niuPtg16o,Spectral_W2V300,0.5954302311902785
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_W2V300,0.9349770756090247
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_W2V300,0.3985946836314412
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_W2V300,0.5
ActivityNet Captions,v_sf2zGT5nN04,Spectral_W2V300,0.20295380282685374
ActivityNet Captions,v_MSPslSgkp60,Spectral_W2V300,0.42824819365809497
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_W2V300,0.08743181102893299
ActivityNet Captions,v_A8dBgZCuQow,Spectral_W2V300,0.34459461094424176
ActivityNet Captions,v_7RESODKApso,Spectral_W2V300,0.9160762215989436
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_W2V300,-0.03690481470764862
ActivityNet Captions,v_HCFF0svChQY,Spectral_W2V300,0.5509237525550195
ActivityNet Captions,v_shGGt9TRlkk,Spectral_W2V300,0.08105524419309279
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_W2V300,0.4075232775956403
ActivityNet Captions,v_fgoXpih2Kws,Spectral_W2V300,0.4952478774314928
ActivityNet Captions,v_tznMNEWglxY,Spectral_W2V300,0.4482637869190755
ActivityNet Captions,v_bmoS216hsoc,Spectral_W2V300,0.029949366647568428
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_W2V300,0.6995813769410747
ActivityNet Captions,v_IQGg87yZZjs,NGM_W2V300,0.1470159402715815
ActivityNet Captions,v_ZJ6BFrKcRe0,NGM_W2V300,0.28937452828553006
ActivityNet Captions,v_J3DxJ8gI95U,NGM_W2V300,0.14967795450773705
ActivityNet Captions,v_KRGiJIHSd9E,NGM_W2V300,0.14337337522652066
ActivityNet Captions,v_Iq9cAZxki9Y,NGM_W2V300,0.03664183509727574
ActivityNet Captions,v_t3eRbi1Uk5E,NGM_W2V300,0.0813794592127569
ActivityNet Captions,v_r-iXUXMP4DY,NGM_W2V300,0.001517698637440492
ActivityNet Captions,v_IRvFx8K0gAI,NGM_W2V300,0.09338927278617269
ActivityNet Captions,v_sAi1aMHR89A,NGM_W2V300,0.07953108963162012
ActivityNet Captions,v_pXcFBfv5Sf4,NGM_W2V300,0.18461713989988318
ActivityNet Captions,v_Y8-7fr5bv24,NGM_W2V300,0.1238118883146298
ActivityNet Captions,v_s43eZJ0hy44,NGM_W2V300,0.33718547175362246
ActivityNet Captions,v_LTPrtyWIcA4,NGM_W2V300,0.13029794671150063
ActivityNet Captions,v_0Zg-7EgFiC8,NGM_W2V300,0.08218976853178224
ActivityNet Captions,v_Mk9PMED8K4g,NGM_W2V300,0.1867309646948383
ActivityNet Captions,v_dgRYwmcRpuo,NGM_W2V300,0.10813678722119639
ActivityNet Captions,v_TP8lUusp66Y,NGM_W2V300,0.0944863633632579
ActivityNet Captions,v_wtoKUYBw9f4,NGM_W2V300,0.05985202848736595
ActivityNet Captions,v_j6HDZh7W6Z4,NGM_W2V300,0.5178103481667594
ActivityNet Captions,v_YCqbvmEG-Uw,NGM_W2V300,0.5778491184413109
ActivityNet Captions,v_Vhf-vNRYQEg,NGM_W2V300,0.14494443473049695
ActivityNet Captions,v_VrNHEv6aR38,NGM_W2V300,0.06996234105852027
ActivityNet Captions,v_PLqTX6ij52U,NGM_W2V300,0.0883623242287506
ActivityNet Captions,v_a2HjLtnVDaY,NGM_W2V300,0.21093372300456245
ActivityNet Captions,v_sEGceBU8icE,NGM_W2V300,0.14229430379415298
ActivityNet Captions,v__QTQEw1b_-U,NGM_W2V300,0.06932131534889042
ActivityNet Captions,v_GNg5kjnJlOE,NGM_W2V300,0.3857214726709179
ActivityNet Captions,v__WMRdq7yFpA,NGM_W2V300,0.18017481255260315
ActivityNet Captions,v_pwKZRo19Vf0,NGM_W2V300,0.5242456926909461
ActivityNet Captions,v_ESecNZbZgug,NGM_W2V300,0.09866735060107787
ActivityNet Captions,v_IJ76Wtgg2g4,NGM_W2V300,0.2998624781649557
ActivityNet Captions,v_dFVX_2UQ2WY,NGM_W2V300,0.09595673428469033
ActivityNet Captions,v_FgRIl4bNl_M,NGM_W2V300,0.3913544535389596
ActivityNet Captions,v_cROJALtLB1k,NGM_W2V300,0.51156316690073
ActivityNet Captions,v_xf9iLflgRro,NGM_W2V300,0.1872711758316836
ActivityNet Captions,v_-5Q7iNtaWCU,NGM_W2V300,0.17334542685472176
ActivityNet Captions,v_HytB88Fhqw8,NGM_W2V300,0.16691260754217402
ActivityNet Captions,v_2g9GrshWQrU,NGM_W2V300,0.046354218859258646
ActivityNet Captions,v_2-1MNxfX5Bc,NGM_W2V300,0.12016016740167551
ActivityNet Captions,v_HNR_HofJ_Fs,NGM_W2V300,0.2792572401370225
ActivityNet Captions,v_esuEWVNHfsM,NGM_W2V300,0.15625771979840414
ActivityNet Captions,v_KZyg_UYyL0s,NGM_W2V300,0.08509667207679115
ActivityNet Captions,v_mRgS35iyhYE,NGM_W2V300,0.12037638621477598
ActivityNet Captions,v_6-beYw2R10s,NGM_W2V300,-0.014022345465835381
ActivityNet Captions,v_1BUnQWRBpYg,NGM_W2V300,0.3381347010827632
ActivityNet Captions,v_P5Y-b-lcBs0,NGM_W2V300,0.2687305997749384
ActivityNet Captions,v_jF33TElZc_Y,NGM_W2V300,0.23984659020113508
ActivityNet Captions,v_jUmfhYsA5r0,NGM_W2V300,0.24507646113398654
ActivityNet Captions,v_xQH8YS2_NxY,NGM_W2V300,0.2168597040670599
ActivityNet Captions,v_oy1XjDer7o4,NGM_W2V300,0.3612741439899166
ActivityNet Captions,v_5WqnKjOz1z4,NGM_W2V300,0.14944099408801736
ActivityNet Captions,v_6VUsbs84lCc,NGM_W2V300,0.1752058195101818
ActivityNet Captions,v_cgPt46YiXNo,NGM_W2V300,0.14149150993643944
ActivityNet Captions,v_9PP5_HGpu4c,NGM_W2V300,0.23102973348427683
ActivityNet Captions,v_bmIWsU8sNlw,NGM_W2V300,0.25374286810982283
ActivityNet Captions,v_WRc1Jv1j3nk,NGM_W2V300,0.4242261684683606
ActivityNet Captions,v_gEYutYXODs4,NGM_W2V300,0.15732850336482868
ActivityNet Captions,v_K5wPwCFVkhU,NGM_W2V300,0.114582787557181
ActivityNet Captions,v_0vQs3ztG7vg,NGM_W2V300,0.06937438779100286
ActivityNet Captions,v_PKYg6_rs3LQ,NGM_W2V300,0.15393630755106727
ActivityNet Captions,v_5nOc03oiFvk,NGM_W2V300,0.2844391309976753
ActivityNet Captions,v_Dk3DiAp2yAU,NGM_W2V300,0.06011782263331191
ActivityNet Captions,v_jEppv00aBBc,NGM_W2V300,0.16798896161870813
ActivityNet Captions,v_OQPBLjX1LHk,NGM_W2V300,0.2707462717718969
ActivityNet Captions,v_I4y6q9oIIQo,NGM_W2V300,0.09367877056323681
ActivityNet Captions,v_kHBTnFweJfw,NGM_W2V300,0.1513595177597417
ActivityNet Captions,v_Zt8zZhMs4Es,NGM_W2V300,0.0467484901285953
ActivityNet Captions,v_WCChCrg9eZU,NGM_W2V300,0.13318113802005707
ActivityNet Captions,v_ZHOPn9lONHA,NGM_W2V300,0.02103307251198444
ActivityNet Captions,v_ucHq8B0-1BA,NGM_W2V300,0.3727425082628881
ActivityNet Captions,v_c1tbdVxIhH4,NGM_W2V300,0.043194632686007456
ActivityNet Captions,v_a74RMGL_c8E,NGM_W2V300,0.0149303380256941
ActivityNet Captions,v_s2VpBgSWIPg,NGM_W2V300,0.0581571003782065
ActivityNet Captions,v_altXks0a0qY,NGM_W2V300,0.061274135264535554
ActivityNet Captions,v_UKo5IFacUyE,NGM_W2V300,0.0752419105494252
ActivityNet Captions,v_z0tiCqKa4cs,NGM_W2V300,0.3741977172137068
ActivityNet Captions,v_Xjw9vUwILOE,NGM_W2V300,-0.0019153667184900547
ActivityNet Captions,v_oqVNFPUANfs,NGM_W2V300,0.18859346796550822
ActivityNet Captions,v_e4bcTIoiMIk,NGM_W2V300,0.14207917878514717
ActivityNet Captions,v_lBhNeACY8y4,NGM_W2V300,0.053959899502868565
ActivityNet Captions,v_E0niuPtg16o,NGM_W2V300,0.14948111166610972
ActivityNet Captions,v_h4Cf5u1j0TU,NGM_W2V300,0.36538850039466275
ActivityNet Captions,v_Vkr3r1Cd0mI,NGM_W2V300,0.13552798366864277
ActivityNet Captions,v_Hk-wwGuHuC0,NGM_W2V300,0.5
ActivityNet Captions,v_sf2zGT5nN04,NGM_W2V300,0.07406114464749249
ActivityNet Captions,v_MSPslSgkp60,NGM_W2V300,0.32158392675548714
ActivityNet Captions,v_lW4OZ8eP3ns,NGM_W2V300,-0.004194565657979147
ActivityNet Captions,v_A8dBgZCuQow,NGM_W2V300,0.15674583626135716
ActivityNet Captions,v_7RESODKApso,NGM_W2V300,0.08020663228710698
ActivityNet Captions,v_mpC_UTM1tWQ,NGM_W2V300,-0.032040955410724006
ActivityNet Captions,v_HCFF0svChQY,NGM_W2V300,0.06130560987724128
ActivityNet Captions,v_shGGt9TRlkk,NGM_W2V300,0.14740051175304253
ActivityNet Captions,v_UgSLUt8X1Lc,NGM_W2V300,0.22076856511424112
ActivityNet Captions,v_fgoXpih2Kws,NGM_W2V300,0.2608066288585571
ActivityNet Captions,v_tznMNEWglxY,NGM_W2V300,0.18970416206587995
ActivityNet Captions,v_bmoS216hsoc,NGM_W2V300,-0.00353635466989999
ActivityNet Captions,v_fOuFF7dGPtI,NGM_W2V300,0.12872010276064794
ActivityNet Captions,v_IQGg87yZZjs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_W2V300_NoEdges,0.1782018393278122
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_W2V300_NoEdges,0.1505577474500094
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_sAi1aMHR89A,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_s43eZJ0hy44,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_TP8lUusp66Y,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_VrNHEv6aR38,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_PLqTX6ij52U,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_sEGceBU8icE,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v__QTQEw1b_-U,Spectral_W2V300_NoEdges,0.943488664211194
ActivityNet Captions,v_GNg5kjnJlOE,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v__WMRdq7yFpA,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_pwKZRo19Vf0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ESecNZbZgug,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_IJ76Wtgg2g4,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_FgRIl4bNl_M,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_cROJALtLB1k,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_xf9iLflgRro,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_-5Q7iNtaWCU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_HytB88Fhqw8,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_2g9GrshWQrU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_2-1MNxfX5Bc,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_HNR_HofJ_Fs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_esuEWVNHfsM,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.342660147826654
ActivityNet Captions,v_mRgS35iyhYE,Spectral_W2V300_NoEdges,0.9986312987051846
ActivityNet Captions,v_6-beYw2R10s,Spectral_W2V300_NoEdges,0.15439817879210865
ActivityNet Captions,v_1BUnQWRBpYg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_P5Y-b-lcBs0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_jF33TElZc_Y,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jUmfhYsA5r0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9944875836372375
ActivityNet Captions,v_oy1XjDer7o4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_5WqnKjOz1z4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_6VUsbs84lCc,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_cgPt46YiXNo,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_9PP5_HGpu4c,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WRc1Jv1j3nk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_gEYutYXODs4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_K5wPwCFVkhU,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_0vQs3ztG7vg,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_PKYg6_rs3LQ,Spectral_W2V300_NoEdges,0.9877347953477641
ActivityNet Captions,v_5nOc03oiFvk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Dk3DiAp2yAU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jEppv00aBBc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_OQPBLjX1LHk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_I4y6q9oIIQo,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_kHBTnFweJfw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Zt8zZhMs4Es,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WCChCrg9eZU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ZHOPn9lONHA,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ucHq8B0-1BA,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_c1tbdVxIhH4,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_a74RMGL_c8E,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_s2VpBgSWIPg,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_altXks0a0qY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_UKo5IFacUyE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_z0tiCqKa4cs,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Xjw9vUwILOE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_lBhNeACY8y4,Spectral_W2V300_NoEdges,0.9950053095817566
ActivityNet Captions,v_E0niuPtg16o,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_h4Cf5u1j0TU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Vkr3r1Cd0mI,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Hk-wwGuHuC0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_sf2zGT5nN04,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_MSPslSgkp60,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_lW4OZ8eP3ns,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_7RESODKApso,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_mpC_UTM1tWQ,Spectral_W2V300_NoEdges,-0.06754573777045395
ActivityNet Captions,v_HCFF0svChQY,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_shGGt9TRlkk,Spectral_W2V300_NoEdges,0.9999998807907193
ActivityNet Captions,v_UgSLUt8X1Lc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_fgoXpih2Kws,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_tznMNEWglxY,Spectral_W2V300_NoEdges,0.9928311113815855
ActivityNet Captions,v_bmoS216hsoc,Spectral_W2V300_NoEdges,0.9127151422074369
ActivityNet Captions,v_fOuFF7dGPtI,Spectral_W2V300_NoEdges,0.9999999403953606
